sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-01293-factual,0,factual,Roger Ebert,3.4150456148199737,-3.4150456148199737,-10.245136844459921,-7.60606575012207,-0.003313648048788309,30.418336922882414,3.0,0,0.09374530890109006
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,6.622754822174708,-6.622754822174708,-59.60479339957237,-15.314879417419434,-0.4858679473400116,752.0139107937632,9.0,0,0.35831006951281663
qa-07813-factual,0,factual,1978,8.945841789245605,-8.945841789245605,-8.945841789245605,-8.945841789245605,-8.945841789245605,7675.907367496823,1.0,0,0.027122976106880622
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",2.786441115160974,-2.786441115160974,-36.223734497092664,-8.901427268981934,-0.0014765085652470589,16.22318050998903,13.0,1,0.9896588196462776
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,2.3944695736350052,-2.3944695736350052,-40.70598275179509,-17.071502685546875,-6.782778655178845e-05,10.962381780343561,17.0,1,0.9996525713435851
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,3.270410483717569,-3.270410483717569,-45.78574677204597,-9.809682846069336,-0.00012790338951162994,26.3221419366464,14.0,1,0.990909837014972
qa-09136-factual,0,factual,Kentucky,9.565492630004883,-9.565492630004883,-9.565492630004883,-9.565492630004883,-9.565492630004883,14263.97818268532,1.0,0,0.02851559385623528
qa-03280-factual,0,factual,plants,9.882084846496582,-9.882084846496582,-9.882084846496582,-9.882084846496582,-9.882084846496582,19576.494131375133,1.0,0,0.029245798205675178
qa-00820-factual,0,factual,no,5.982342720031738,-5.982342720031738,-5.982342720031738,-5.982342720031738,-5.982342720031738,396.3678602300917,1.0,0,0.021255932295660456
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",3.4687959697599022,-3.4687959697599022,-45.09434760687873,-8.279106140136719,-0.003976534586399794,32.0980721198234,13.0,1,0.9788163165152883
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1.4681652888801182,-1.4681652888801182,-29.363305777602363,-7.8152241706848145,-0.0007091629668138921,4.341262866633058,20.0,1,0.9999916602369795
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,2.7833635216074373,-2.7833635216074373,-41.75045282411156,-13.232392311096191,-0.0007314390386454761,16.17332890507038,15.0,1,0.9974761443529805
qa-03667-factual,0,factual,Salford,4.738856301798175,-4.738856301798175,-14.216568905394524,-8.383251190185547,-0.0074495854787528515,114.3033983035212,3.0,0,0.09523150422923354
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",3.2953408314631534,-3.2953408314631534,-42.839430809020996,-10.37857723236084,-0.6239655613899231,26.986610388517693,13.0,1,0.9811091833771403
qa-09280-factual,0,factual,yes,3.899015426635742,-3.899015426635742,-3.899015426635742,-3.899015426635742,-3.899015426635742,49.353832707144555,1.0,0,0.017882449143047836
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1.8679514852443901,-1.8679514852443901,-59.774447527820485,-16.277841567993164,-1.2874520507466514e-05,6.475018632867466,32.0,1,0.9999999986557897
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,2.1066310507697326,-2.1066310507697326,-35.812727863085456,-11.697366714477539,-0.0015691122971475124,8.220500134001862,17.0,1,0.9997584240199714
qa-09148-factual,0,factual,Jack Bender,6.644436597824097,-6.644436597824097,-13.288873195648193,-7.86445426940918,-5.424418926239014,768.4969527847667,2.0,0,0.03526209584647472
qa-06618-factual,0,factual,Naruto,7.197288513183594,-7.197288513183594,-7.197288513183594,-7.197288513183594,-7.197288513183594,1335.803834943116,1.0,0,0.023500555052907292
qa-01575-factual,0,factual,"April 2, 1872",3.20228425860405,-3.20228425860405,-16.01142129302025,-5.104293346405029,-0.2143002450466156,24.588632892428897,5.0,0,0.25830808114689646
qa-08874-factual,0,factual,Whistle Down the Wind,5.996765995025635,-5.996765995025635,-29.983829975128174,-9.784285545349121,-3.3693790435791016,402.12621018351507,5.0,0,0.11537563927436195
qa-03106-factual,0,factual,Chorley and Leyland,5.5269679228464765,-5.5269679228464765,-33.16180753707886,-11.65968132019043,-1.4521920680999756,251.3805491024487,6.0,0,0.22316936319995984
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",2.983154055476189,-2.983154055476189,-14.915770277380943,-8.93891716003418,-0.17522238194942474,19.750011141552037,5.0,0,0.2770144033079399
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,3.2818154003471136,-3.2818154003471136,-39.38178480416536,-9.554357528686523,-0.08133036643266678,26.624062185970818,12.0,1,0.9678552854633465
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",3.884321354717637,-3.884321354717637,-46.611856256611645,-7.947572708129883,-0.012896348722279072,48.633926073057864,12.0,1,0.9439575863012047
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",2.07422443851101,-2.07422443851101,-39.410264331709186,-10.785954475402832,-6.329813186312094e-05,7.95837185822467,19.0,1,0.9999488565134838
qa-03635-factual,0,factual,6 ft,4.25712776184082,-4.25712776184082,-8.51425552368164,-4.296136856079102,-4.218118667602539,70.60689212070842,2.0,0,0.030953564735785092
qa-09164-factual,0,factual,Nahuel Huapi Lake,8.979013824462891,-8.979013824462891,-44.89506912231445,-9.676178932189941,-7.290419578552246,7934.803147013221,5.0,0,0.038175883445179096
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1.9175277482527935,-1.9175277482527935,-24.927860727286316,-7.567087650299072,-0.00016723664884921163,6.804116170577017,13.0,1,0.995778642234193
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,3.1250216886401176,-3.1250216886401176,-25.00017350912094,-8.81698226928711,-0.7587514519691467,22.76038873005366,8.0,1,0.7031650423446384
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1.071891297172341,-1.071891297172341,-19.29404334910214,-4.1451029777526855,-0.0010243174619972706,2.9208985664338525,18.0,1,0.9999759828402336
qa-01401-factual,0,factual,"Boston, Massachusetts",4.2697441180547075,-4.2697441180547075,-12.809232354164124,-9.256601333618164,-1.4794796705245972,71.50333686522671,3.0,0,0.07873090934374873
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,2.3567036539316177,-2.3567036539316177,-28.280443847179413,-5.976264476776123,-0.09785100817680359,10.556097488177107,12.0,1,0.9857868832384006
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,2.6328502078540623,-2.6328502078540623,-21.0628016628325,-6.260270118713379,-0.020996909588575363,13.913369436714815,8.0,1,0.768303962749514
qa-01544-factual,0,factual,television,12.707916259765625,-12.707916259765625,-12.707916259765625,-12.707916259765625,-12.707916259765625,330352.7360716439,1.0,0,0.035318279993337996
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,3.0499212394158044,-3.0499212394158044,-18.299527436494827,-9.64802074432373,-0.24565038084983826,21.11368143116835,6.0,0,0.420378655653438
qa-04766-factual,0,factual,Britain,11.123165130615234,-11.123165130615234,-11.123165130615234,-11.123165130615234,-11.123165130615234,67721.91612171958,1.0,0,0.03216583342598042
qa-07631-factual,0,factual,Rance Howard,7.196321805318196,-7.196321805318196,-21.58896541595459,-7.972101211547852,-6.237127304077148,1334.5131268386033,3.0,0,0.0410466797421454
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1.3057028016773984,-1.3057028016773984,-15.66843362012878,-7.156816482543945,-0.0013956816401332617,3.6902817187296897,12.0,1,0.9948582234277523
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1.192222734280568,-1.192222734280568,-25.03667741989193,-15.90701675415039,-0.00021491125517059118,3.294395641476038,21.0,1,0.999998028447613
qa-05838-factual,0,factual,Sir Ferdinando Gorges,5.369009213788169,-5.369009213788169,-37.58306449651718,-10.848957061767578,-0.7328464388847351,214.6500899636115,7.0,0,0.3329775626854346
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,3.5936589762568474,-3.5936589762568474,-28.74927181005478,-7.494223594665527,-0.27476292848587036,36.36689839893003,8.0,1,0.6619469796748944
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,2.4957295656204224,-2.4957295656204224,-22.4615660905838,-4.99680233001709,-0.5896536111831665,12.130580345402468,9.0,1,0.8682486275994094
qa-04844-factual,0,factual,"""Licence Revoked""",6.378088136514028,-6.378088136514028,-38.26852881908417,-11.948894500732422,-1.4556955099105835,588.8009238864287,6.0,0,0.18092821609612958
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",0.8757256455071055,-0.8757256455071055,-14.887335973620793,-3.885838031768799,-4.935142715112306e-05,2.4006166587766353,17.0,1,0.9999572574566548
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,4.713171452283859,-4.713171452283859,-56.55805742740631,-11.202775955200195,-0.3995276689529419,111.4049156101306,12.0,1,0.8826945942031339
qa-00567-factual,0,factual,Sidney Hall,10.144347667694092,-10.144347667694092,-20.288695335388184,-11.648537635803223,-8.640157699584961,25446.86082707671,2.0,0,0.03411177168904816
qa-06867-factual,0,factual,Laker Airways,5.820349083592494,-5.820349083592494,-17.461047250777483,-12.074430465698242,-0.04311569407582283,337.08970557911033,3.0,0,0.09918301264664693
qa-06274-factual,0,factual,Ceylonese legislator,9.008687591552734,-9.008687591552734,-45.04343795776367,-15.451970100402832,-0.9716930389404297,8173.786885578885,5.0,0,0.09612072101919407
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1.9962016552348028,-1.9962016552348028,-21.95821820758283,-6.357593536376953,-0.019489342346787453,7.36104315147324,11.0,1,0.9787862750330911
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,4.908610565321786,-4.908610565321786,-34.3602739572525,-8.927386283874512,-1.0461703538894653,135.45108316962882,7.0,0,0.36115323239831176
qa-08089-factual,0,factual,"Boston, Massachusetts",2.691689451535543,-2.691689451535543,-8.075068354606628,-6.133707046508789,-0.7874948978424072,14.756585408709267,3.0,0,0.08275504674600463
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,4.167649308840434,-4.167649308840434,-25.005895853042603,-6.81439733505249,-0.5772964954376221,64.56350472689748,6.0,0,0.3204900738368472
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1.8290056055411696,-1.8290056055411696,-14.632044844329357,-7.152345180511475,-0.08022209256887436,6.227690797250113,8.0,1,0.8350927488788803
qa-01608-factual,0,factual,Dan Conner,5.804502566655477,-5.804502566655477,-17.41350769996643,-8.96600341796875,-2.1131374835968018,331.7901088241663,3.0,0,0.07273082885746711
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1.6783088375980566,-1.6783088375980566,-23.496323726372793,-5.509799957275391,-0.0024436633102595806,5.356489613100832,14.0,1,0.998485739645295
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,3.511178950468699,-3.511178950468699,-21.067073702812195,-8.636784553527832,-0.9519827365875244,33.48772488934222,6.0,0,0.3588717697607231
qa-07333-factual,0,factual,Portsmouth Cathedral,2.2977337166666985,-2.2977337166666985,-4.595467433333397,-4.408702850341797,-0.18676458299160004,9.95160372591633,2.0,0,0.04418551239157608
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,3.64833262509042,-3.64833262509042,-40.13165887599462,-9.436773300170898,-0.00023624490131624043,38.41056780895628,11.0,1,0.9225117281837393
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,3.1323387754911725,-3.1323387754911725,-34.4557265304029,-15.087247848510742,-0.040737610310316086,22.927539252835523,11.0,1,0.9512939314958128
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,3.5772534112135568,-3.5772534112135568,-21.46352046728134,-7.261913299560547,-0.5048233866691589,35.77514616875764,6.0,0,0.3655226913399731
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",2.340846580381577,-2.340846580381577,-30.4310055449605,-6.103968143463135,-0.06721518188714981,10.390028835099894,13.0,1,0.9932372442159088
qa-00801-factual,0,factual,Mick Woodmansey,7.904929876327515,-7.904929876327515,-31.61971950531006,-14.363797187805176,-3.876988410949707,2710.612427439909,4.0,0,0.06985855109100611
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,3.312541401778747,-3.312541401778747,-46.37557962490246,-11.593937873840332,-0.006433016154915094,27.454810589923767,14.0,1,0.9906438498353372
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,2.1644814401158574,-2.1644814401158574,-23.809295841274434,-5.732048034667969,-0.00010168035078095272,8.710084045385582,11.0,1,0.9755243168893758
qa-02319-factual,0,factual,Wendy's,5.038672566413879,-5.038672566413879,-10.077345132827759,-7.212942123413086,-2.864403009414673,154.2651023739545,2.0,0,0.04214833768963007
qa-03806-factual,0,factual,National Security Agent,6.565295696258545,-6.565295696258545,-19.695887088775635,-10.208321571350098,-3.445344924926758,710.0218159536197,3.0,0,0.061755330338961544
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",2.459180132157847,-2.459180132157847,-54.101962907472625,-11.232380867004395,-0.0018083186587318778,11.69521907421519,22.0,1,0.9999886221771649
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1.6989591591173805,-1.6989591591173805,-35.67814234146499,-19.961936950683594,-0.00029023250681348145,5.468252847563867,21.0,1,0.9999950595100139
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",3.2205840118060056,-3.2205840118060056,-70.85284825973213,-8.605091094970703,-0.0024647116661071777,25.04274116800469,22.0,1,0.999945702531718
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",6.858518615365028,-6.858518615365028,-54.86814892292023,-11.178587913513184,-1.149682879447937,951.9558097317786,8.0,0,0.2449169753810174
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1.8623612513680807,-1.8623612513680807,-44.696670032833936,-11.125868797302246,-0.00038258862332440913,6.438922750570078,24.0,1,0.9999992799465831
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,3.078917857700665,-3.078917857700665,-58.49943929631263,-9.094198226928711,-0.01110751647502184,21.73486944389624,19.0,1,0.9997136664870336
qa-03254-factual,0,factual,yes,4.118533134460449,-4.118533134460449,-4.118533134460449,-4.118533134460449,-4.118533134460449,61.46900932928099,1.0,0,0.018211622553563244
qa-09078-factual,0,factual,Democrat,9.007877349853516,-9.007877349853516,-9.007877349853516,-9.007877349853516,-9.007877349853516,8167.1668248904425,1.0,0,0.027259998588184987
qa-04399-factual,0,factual,Steve Wynn,4.365045622301598,-4.365045622301598,-13.095136866904795,-8.31187915802002,-0.0035898545756936073,78.65298819027302,3.0,0,0.0949918009155292
