sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9999873445306459
qa-01811-factual,0,factual,A Tiger Walks,0,0.18137451686954428
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.986681555403363
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,1,0.5420457445941895
qa-08618-factual,0,factual,Schenck v. United States,1,0.7795401419208683
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9988388848724522
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9924157905873988
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.9999732499014267
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9999468163757196
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9962541863793598
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.3089785501285885
qa-02239-factual,0,factual,no,0,0.019660983936094813
qa-05612-factual,0,factual,SolarQuest,0,0.035929874658576895
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.16102873786585417
qa-01749-factual,0,factual,Sevilla Atlético,0,0.2654494709322736
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.9999998478537283
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999999951567491
qa-08342-factual,0,factual,Dante,0,0.03139000730308953
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9999997041853979
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.8289833666457156
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.7602416348276412
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",1,0.5820413850971788
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9999999697964488
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999999999911624
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9999997004538836
qa-00562-factual,0,factual,Tony Rice,0,0.03165647479549652
qa-04698-factual,0,factual,goalkeeper,0,0.02715432094561313
qa-04232-factual,0,factual,100 Things to Do Before High School,0,0.31607683911729356
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.9985380152438091
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",1,0.5688528805045383
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,0,0.3416804742499472
qa-07161-factual,0,factual,Indian,0,0.022197852931717086
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.9999722693458658
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.9525064908460423
qa-06430-factual,0,factual,"January 14, 1958",0,0.1418048376508493
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9991729665217628
qa-03283-factual,0,factual,Sterling submachine gun,0,0.14559779829806313
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9873080448815131
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.9981349637772887
qa-08909-factual,0,factual,Alice Louise Walton,0,0.03630367643533136
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9684471673682511
qa-05019-factual,0,factual,1949,0,0.030020749446478655
qa-00816-factual,0,factual,Brazil,0,0.020366973167625563
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.999966398654317
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.8689872108990089
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.18903927396272907
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999999811884285
qa-05337-factual,0,factual,"1,749",0,0.11797717938530308
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.9955448724217757
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,0,0.21840326335391594
qa-02955-hallucinated,1,hallucinated,The Beatles.,0,0.059734780680783826
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.9993557258924834
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.6604231804536316
qa-08606-factual,0,factual,lifestyle magazine,0,0.045729251056236486
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.9728482665024931
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9999928757700113
qa-00478-factual,0,factual,World War II,0,0.09342998617826681
qa-06579-factual,0,factual,Dhaka,0,0.05874969846335312
qa-03939-factual,0,factual,2001,0,0.022019946615579017
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9973146536478246
qa-09953-factual,0,factual,the United States Navy,0,0.1456758129045701
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.19155124708925444
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.9999999997959212
qa-06128-factual,0,factual,1942,0,0.03332216845401998
qa-01362-factual,0,factual,no,0,0.021034312419623002
qa-05875-factual,0,factual,First Lord of the Treasury,0,0.20276211405720845
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.8331180326831104
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9999932008619146
qa-00754-factual,0,factual,genus,0,0.03451072622573789
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.7867561972752025
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.9976742897872615
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.1750523099264386
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,1,0.9881875098381839
qa-06462-factual,0,factual,30 December 1982,0,0.05682604883282015
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,0,0.38259013973981615
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",1,0.6902527934794951
qa-05564-factual,0,factual,Taylor Swift,0,0.05774395907068461
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9888885524443396
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.8964557708248702
qa-09498-hallucinated,1,hallucinated,The material was self-named.,0,0.42256396558152076
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9999934777588727
qa-07039-factual,0,factual,Charles Sobhraj,0,0.07889959141153306
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.7795899167113782
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9999699725039666
qa-05114-factual,0,factual,1980,0,0.02439679516859602
qa-03751-factual,0,factual,Friesland,0,0.05977816148240082
qa-03359-factual,0,factual,"Birmingham, UK",0,0.07990908823692855
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.4743889329774899
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,1,0.8085696481724188
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9896701287575903
qa-05526-factual,0,factual,Eduardo Chillida,0,0.129389874219896
qa-09469-factual,0,factual,graphic novel,0,0.06393860824685674
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9457589863590362
qa-03985-factual,0,factual,Dead Sara,0,0.05109601448987627
qa-05444-factual,0,factual,"2,586",0,0.07926155194323678
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.23731799460203476
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9994867075021835
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.9328869160702783
qa-02080-factual,0,factual,yes,0,0.01771576820574475
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.9654163963877199
qa-03156-factual,0,factual,Ximena Navarrete,0,0.25316282852279914
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9995888379237515
qa-01763-factual,0,factual,Ben Affleck,0,0.09150862839527364
qa-03692-factual,0,factual,Louise Minchin,0,0.057224745591096006
qa-09011-factual,0,factual,D.W. Kann,1,0.597706462629701
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.07561057899912657
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.11023398853827061
qa-02289-factual,0,factual,flowering plants,0,0.06867657742462953
qa-07968-factual,0,factual,John Lasseter,0,0.14600129644913934
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.9901359495455194
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.9783080497489118
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.6251149498353477
qa-04534-factual,0,factual,1998,0,0.03065662323171856
qa-03681-factual,0,factual,born 14 November 1964,0,0.08038494493666754
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.99663710837816
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.998847324924776
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.9250945490497827
qa-06880-factual,0,factual,Windhoek,0,0.05970888733341674
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.9897869200174668
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,1,0.5500704956049874
qa-00677-factual,0,factual,John Ritter,0,0.05144493755853003
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.9353801356537484
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.43555107814664235
qa-09976-factual,0,factual,San Diego,0,0.044634378607080645
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.37423910321516024
qa-08386-factual,0,factual,Willa Ford,0,0.03475571139322873
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.9999769323778329
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9985677383153335
qa-04793-factual,0,factual,European,0,0.025614961047876417
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.9946189355190403
qa-06483-factual,0,factual,"November 5, 2013",0,0.15663789074655698
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.13689820271351788
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.8998256426000575
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,1,0.8795529483502448
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.9995946652193528
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.9999953530379547
qa-06215-factual,0,factual,film director,0,0.05361684810608965
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.1490858275266354
qa-09314-factual,0,factual,Brand New,0,0.04929824527853852
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.8757747497636605
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.9998093456730385
qa-01219-factual,0,factual,Haiti,0,0.018626635073268373
qa-08016-hallucinated,1,hallucinated,both are musical acts.,0,0.20701874636043457
qa-01368-factual,0,factual,28 May 1968,0,0.06386390962489444
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,0,0.24781936974646546
qa-06291-factual,0,factual,Lucas Patrick McCown,0,0.13999362861980172
qa-00175-factual,0,factual,Richard Ford,0,0.03769101700219535
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",1,0.9999999994395006
qa-01851-factual,0,factual,Lee Chong Wei,0,0.03913322035415709
qa-04342-factual,0,factual,Jessica Biel,0,0.07419665147574744
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1,0.999999679769956
qa-00372-factual,0,factual,14 November 1889,0,0.06316484598156365
qa-03655-factual,0,factual,Simon Coveney,0,0.171931594562727
qa-02997-factual,0,factual,rock,0,0.02431460214419003
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,1,0.9999962386726705
qa-02904-factual,0,factual,Danish,0,0.02921565949189342
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",1,0.9999831641894954
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,1,0.8332891030430883
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1,0.9999993885791615
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,1,0.9996832427365965
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1,0.9999999102770526
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,1,0.9723874161891425
