sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-01749-factual,0,factual,Sevilla Atlético,0,0.21155121358331053
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.9999978897729618
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999999495739414
qa-08342-factual,0,factual,Dante,0,0.021723834610252953
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9999950763023101
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.9015149668119254
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.943624995926394
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",0,0.4280233285668025
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9999997776892299
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999999997022284
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9999961269582244
qa-00562-factual,0,factual,Tony Rice,0,0.029678301706924672
qa-04698-factual,0,factual,goalkeeper,0,0.03883467279694658
qa-04232-factual,0,factual,100 Things to Do Before High School,0,0.24669129736257184
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.984905655870792
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",0,0.3715943681639504
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,1,0.7521945878487998
qa-07161-factual,0,factual,Indian,0,0.024280887194502835
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.9998884189553133
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.9478889558662059
qa-06430-factual,0,factual,"January 14, 1958",0,0.11533838337342761
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9966453523694447
qa-03283-factual,0,factual,Sterling submachine gun,0,0.12157022356579215
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9938221924699654
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.9971933444209881
qa-08909-factual,0,factual,Alice Louise Walton,0,0.028823847353662415
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9821189402564475
qa-05019-factual,0,factual,1949,0,0.021888080733285842
qa-00816-factual,0,factual,Brazil,0,0.023595676997447284
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.9997667820299658
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.929955695384276
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.14242180349353822
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999997904736416
qa-05337-factual,0,factual,"1,749",0,0.09375020917738579
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.9951384626772187
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,0,0.18950181184636725
qa-02955-hallucinated,1,hallucinated,The Beatles.,0,0.17498368618219257
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.998495044857527
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.8096431738018304
qa-08606-factual,0,factual,lifestyle magazine,0,0.05439175469386129
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.8821756063431221
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9999129691342865
qa-00478-factual,0,factual,World War II,0,0.05421545473662582
qa-06579-factual,0,factual,Dhaka,0,0.058785214442132
qa-03939-factual,0,factual,2001,0,0.019555645712736682
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9974807470665057
qa-09953-factual,0,factual,the United States Navy,0,0.10984454295546808
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.14955685019871703
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.9999999961634227
qa-06128-factual,0,factual,1942,0,0.0227352076919986
qa-01362-factual,0,factual,no,0,0.012358257845213855
qa-05875-factual,0,factual,First Lord of the Treasury,0,0.3411644218610651
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.8381801151497972
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9999947181644941
qa-00754-factual,0,factual,genus,0,0.01820179973401841
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.9417314032806033
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.9944770355450235
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.18261482828977738
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,1,0.969942087592419
qa-06462-factual,0,factual,30 December 1982,0,0.04070908736945273
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,0,0.306293629342787
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",1,0.6879283546603181
qa-05564-factual,0,factual,Taylor Swift,0,0.05426638627220507
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.992746774298743
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.9576967795160263
qa-09498-hallucinated,1,hallucinated,The material was self-named.,1,0.8037450524832533
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9999875049815686
qa-07039-factual,0,factual,Charles Sobhraj,0,0.042272867923729716
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.9192996684549128
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9999803376883525
qa-05114-factual,0,factual,1980,0,0.020955253218894552
qa-03751-factual,0,factual,Friesland,0,0.05203404293805019
qa-03359-factual,0,factual,"Birmingham, UK",0,0.08070059346665433
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.36072543620665626
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,1,0.6504506769133358
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9950662778865417
qa-05526-factual,0,factual,Eduardo Chillida,0,0.12552719183393782
qa-09469-factual,0,factual,graphic novel,0,0.06898498831876396
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9908102545842182
qa-03985-factual,0,factual,Dead Sara,0,0.04860241988453702
qa-05444-factual,0,factual,"2,586",0,0.07084478159320103
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.09580052617074378
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.998742120692624
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.9210977971137724
qa-02080-factual,0,factual,yes,0,0.00802443562351763
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.985099753390203
qa-03156-factual,0,factual,Ximena Navarrete,0,0.1941915298670726
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9997648494743918
qa-01763-factual,0,factual,Ben Affleck,0,0.07573102122345883
qa-03692-factual,0,factual,Louise Minchin,0,0.05005893902043629
qa-09011-factual,0,factual,D.W. Kann,0,0.44466549375408
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.18612244359899097
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.09462181325221533
qa-02289-factual,0,factual,flowering plants,0,0.0749427558340126
qa-07968-factual,0,factual,John Lasseter,0,0.2028822857611268
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.9839509893176093
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.946355638741104
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.9840989894011858
qa-04534-factual,0,factual,1998,0,0.021027121352619967
qa-03681-factual,0,factual,born 14 November 1964,0,0.1545116321410481
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.9961643998953741
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.9973430302707607
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.9865193322861247
qa-06880-factual,0,factual,Windhoek,0,0.0536709625080599
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.9689906016812647
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,0,0.4515780692745725
qa-00677-factual,0,factual,John Ritter,0,0.0797455999665539
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.916668873344457
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.3608520009372482
qa-09976-factual,0,factual,San Diego,0,0.04421757287657332
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.24807780051358927
qa-08386-factual,0,factual,Willa Ford,0,0.03396894257655432
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.999934419679502
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9998349095249812
qa-04793-factual,0,factual,European,0,0.02387031842964529
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.9915289598920997
qa-06483-factual,0,factual,"November 5, 2013",0,0.1287304888170576
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.09358742804980576
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.9094228733287366
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,1,0.571924959684153
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.9986514901438011
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.9999854791652502
qa-06215-factual,0,factual,film director,0,0.04907063074221131
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.13445726270740618
qa-09314-factual,0,factual,Brand New,0,0.030722203496185284
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.9288312303158586
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.998538518388743
qa-01219-factual,0,factual,Haiti,0,0.01890859404769526
qa-08016-hallucinated,1,hallucinated,both are musical acts.,1,0.7062671078860737
qa-01368-factual,0,factual,28 May 1968,0,0.037466848216267105
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,0,0.3874765500794213
qa-06291-factual,0,factual,Lucas Patrick McCown,0,0.15272800358611094
qa-00175-factual,0,factual,Richard Ford,0,0.043172867862745025
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",1,0.9999999928856531
qa-01851-factual,0,factual,Lee Chong Wei,0,0.030475994697877803
qa-04342-factual,0,factual,Jessica Biel,0,0.07171293251772215
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1,0.9999978912257275
qa-00372-factual,0,factual,14 November 1889,0,0.04380622809385267
qa-03655-factual,0,factual,Simon Coveney,0,0.14117181812298743
qa-02997-factual,0,factual,rock,0,0.03205100595890935
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,1,0.9999903234131388
qa-02904-factual,0,factual,Danish,0,0.025471164213415033
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",1,0.9996486433116345
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,1,0.8047356632209213
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1,0.9999910638766543
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,1,0.9983193230934337
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1,0.9999991112768363
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,1,0.9724622006429052
qa-02711-factual,0,factual,album,0,0.045201736138210144
qa-08281-hallucinated,1,hallucinated,Joseph Darlinton was a politician in French Canada.,1,0.9930806736486915
qa-03462-hallucinated,1,hallucinated,"""Amazing Grace"" was rediscovered by Anthony D. ""Tony"" Saletan, becoming a standard campfire song in Scouting and summer camps and enjoying broader popularity during the folk revival of the 1950s and 1960s.",1,0.9999999999953713
qa-04048-hallucinated,1,hallucinated,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1,0.999924316969729
qa-05936-hallucinated,1,hallucinated,Both stations serve the nearby town.,1,0.7475582182835719
qa-08181-hallucinated,1,hallucinated,"Niki Caro is a film director, but Thomas Vinterberg is not.",1,0.9999080944634205
qa-02228-factual,0,factual,Rudolf Christoph Eucken,1,0.6187096947317362
qa-01722-factual,0,factual,no,0,0.012418423316255181
qa-01083-hallucinated,1,hallucinated,Allan Stone is younger than Kafelnikov.,1,0.9066613903709272
qa-02799-hallucinated,1,hallucinated,Mike Mercer played in the Los Angeles Memorial Coliseum in 1967.,1,0.9946989141392044
qa-05900-hallucinated,1,hallucinated,Chris Martin was part of Pectoralz.,1,0.7086322226877253
qa-06494-hallucinated,1,hallucinated,"The song ""Iconic"" was actually not featured on any album released by Interscope Records.",1,0.9999803036554658
