sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-01749-factual,0,factual,Sevilla Atlético,0,0.2107354351696472
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.9999999125280078
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999999935005979
qa-08342-factual,0,factual,Dante,0,0.028881276499496653
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.999999310069077
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.8611378586707262
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.8117085359311795
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",1,0.5604714668730834
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9999999735551024
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999999999801401
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9999998395771383
qa-00562-factual,0,factual,Tony Rice,0,0.03433208572567195
qa-04698-factual,0,factual,goalkeeper,0,0.030352922082359783
qa-04232-factual,0,factual,100 Things to Do Before High School,0,0.2773525126235478
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.9980247343506082
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",1,0.5164915387066955
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,0,0.44784253140364566
qa-07161-factual,0,factual,Indian,0,0.025313653668926468
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.9999796907888575
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.953928648920287
qa-06430-factual,0,factual,"January 14, 1958",0,0.11242078968619917
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9991423943169919
qa-03283-factual,0,factual,Sterling submachine gun,0,0.10060481717002223
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9910119466927086
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.998135988963699
qa-08909-factual,0,factual,Alice Louise Walton,0,0.043447585546217735
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9766204864653331
qa-05019-factual,0,factual,1949,0,0.02840473730050384
qa-00816-factual,0,factual,Brazil,0,0.02431481175082708
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.9999440015811139
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.8949471352438545
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.19645449460442643
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999999803769067
qa-05337-factual,0,factual,"1,749",0,0.12175926575859645
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.9955489283391776
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,0,0.2606445137212242
qa-02955-hallucinated,1,hallucinated,The Beatles.,0,0.0909854012668861
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.9994041007689622
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.7143193568503781
qa-08606-factual,0,factual,lifestyle magazine,0,0.031166728825328192
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.96725935854863
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.99998876817167
qa-00478-factual,0,factual,World War II,0,0.06463210373051662
qa-06579-factual,0,factual,Dhaka,0,0.037339603204028925
qa-03939-factual,0,factual,2001,0,0.02416224938701298
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9980424107975391
qa-09953-factual,0,factual,the United States Navy,0,0.10097381334258537
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.18480955685829814
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.99999999965748
qa-06128-factual,0,factual,1942,0,0.029868193227046393
qa-01362-factual,0,factual,no,0,0.01838328071256797
qa-05875-factual,0,factual,First Lord of the Treasury,0,0.19333893930594723
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.8393331668270853
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9999964440925879
qa-00754-factual,0,factual,genus,0,0.029266853389275253
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.8508506070289992
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.9975001242141444
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.1724574817010472
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,1,0.9867013813600747
qa-06462-factual,0,factual,30 December 1982,0,0.05848471118264457
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,0,0.4083859061877003
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",1,0.6763368157293206
qa-05564-factual,0,factual,Taylor Swift,0,0.038007188903520825
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9922211369019531
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.9184892756873723
qa-09498-hallucinated,1,hallucinated,The material was self-named.,0,0.48514937224384275
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9999969196701155
qa-07039-factual,0,factual,Charles Sobhraj,0,0.060428219295111815
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.821376523577388
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9999805624660223
qa-05114-factual,0,factual,1980,0,0.025733383174313226
qa-03751-factual,0,factual,Friesland,0,0.06305327078421555
qa-03359-factual,0,factual,"Birmingham, UK",0,0.056327609799202545
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.4364790612472962
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,1,0.8003110159331044
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9911097954552212
qa-05526-factual,0,factual,Eduardo Chillida,0,0.07485374030335654
qa-09469-factual,0,factual,graphic novel,0,0.0330219172320037
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9632921144180614
qa-03985-factual,0,factual,Dead Sara,0,0.03953485848726967
qa-05444-factual,0,factual,"2,586",0,0.06236926444189305
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.18173296959888374
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9994633928138914
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.9366862710649188
qa-02080-factual,0,factual,yes,0,0.011369905597614279
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.974289550572831
qa-03156-factual,0,factual,Ximena Navarrete,0,0.20705420179765643
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9996725389610318
qa-01763-factual,0,factual,Ben Affleck,0,0.0792971614138774
qa-03692-factual,0,factual,Louise Minchin,0,0.05211210337680746
qa-09011-factual,0,factual,D.W. Kann,1,0.5967366093764578
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.06422054293720099
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.08572287102959068
qa-02289-factual,0,factual,flowering plants,0,0.03600755541838853
qa-07968-factual,0,factual,John Lasseter,0,0.15099667764126168
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.989804939401027
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.9760269522299713
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.799693296491611
qa-04534-factual,0,factual,1998,0,0.028399910823515746
qa-03681-factual,0,factual,born 14 November 1964,0,0.09244346852961349
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.9971342549412466
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.9988644034373647
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.9572080779024521
qa-06880-factual,0,factual,Windhoek,0,0.043802080120610126
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.9890739070922162
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,1,0.5155752215671665
qa-00677-factual,0,factual,John Ritter,0,0.06729327108624317
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.9369094415982344
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.4056966645635202
qa-09976-factual,0,factual,San Diego,0,0.03967665548948047
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.32875012718293906
qa-08386-factual,0,factual,Willa Ford,0,0.0456549600049938
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.9999790494261966
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9992738026526975
qa-04793-factual,0,factual,European,0,0.027006996692946275
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.9943186709935444
qa-06483-factual,0,factual,"November 5, 2013",0,0.1609881949913213
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.1994322733444808
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.9112927262193543
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,1,0.839082592611994
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.9993422557629764
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.9999958996226945
qa-06215-factual,0,factual,film director,0,0.03489962785491344
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.10518470644919363
qa-09314-factual,0,factual,Brand New,0,0.03555786083071863
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.9017944519983702
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.9998247607072577
qa-01219-factual,0,factual,Haiti,0,0.022349900986762154
qa-08016-hallucinated,1,hallucinated,both are musical acts.,0,0.2784997656848935
qa-01368-factual,0,factual,28 May 1968,0,0.05425916832363321
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,0,0.2849910967295946
qa-06291-factual,0,factual,Lucas Patrick McCown,0,0.10025645083190546
qa-00175-factual,0,factual,Richard Ford,0,0.04477528864292295
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",1,0.9999999996919191
qa-01851-factual,0,factual,Lee Chong Wei,0,0.0445851221568097
qa-04342-factual,0,factual,Jessica Biel,0,0.06895871768602306
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1,0.9999996585534114
qa-00372-factual,0,factual,14 November 1889,0,0.0540968557462271
qa-03655-factual,0,factual,Simon Coveney,0,0.13944726244232922
qa-02997-factual,0,factual,rock,0,0.028223045106560478
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,1,0.9999971943028549
qa-02904-factual,0,factual,Danish,0,0.02888122856207577
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",1,0.9999790068622921
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,1,0.8203010801711564
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1,0.9999992232193428
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,1,0.9996623151403619
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1,0.999999888687219
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,1,0.9761559024263824
qa-02711-factual,0,factual,album,0,0.03338371631146638
qa-08281-hallucinated,1,hallucinated,Joseph Darlinton was a politician in French Canada.,1,0.9777955405839578
qa-03462-hallucinated,1,hallucinated,"""Amazing Grace"" was rediscovered by Anthony D. ""Tony"" Saletan, becoming a standard campfire song in Scouting and summer camps and enjoying broader popularity during the folk revival of the 1950s and 1960s.",1,0.9999999999999825
qa-04048-hallucinated,1,hallucinated,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1,0.9999845964752263
qa-05936-hallucinated,1,hallucinated,Both stations serve the nearby town.,1,0.6118399802568946
qa-08181-hallucinated,1,hallucinated,"Niki Caro is a film director, but Thomas Vinterberg is not.",1,0.9999536167638224
qa-02228-factual,0,factual,Rudolf Christoph Eucken,1,0.7744497394852383
qa-01722-factual,0,factual,no,0,0.018497484721867682
qa-01083-hallucinated,1,hallucinated,Allan Stone is younger than Kafelnikov.,1,0.8775146537419205
qa-02799-hallucinated,1,hallucinated,Mike Mercer played in the Los Angeles Memorial Coliseum in 1967.,1,0.9947164045046942
qa-05900-hallucinated,1,hallucinated,Chris Martin was part of Pectoralz.,1,0.7428900697095981
qa-06494-hallucinated,1,hallucinated,"The song ""Iconic"" was actually not featured on any album released by Interscope Records.",1,0.9999884136472631
