sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-03941-hallucinated,1,hallucinated,John Smith,5.872835397720337,-5.872835397720337,-11.745670795440674,-6.599612712860107,-5.146058082580566,355.2548423544982,2.0,0.1811234951019287,0,0.15178514100510235
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,3.9687923741876148,-3.9687923741876148,-39.68792374187615,-9.042224884033203,-0.0011339908232912421,52.92058397229235,10.0,1.6890843977453187,1,0.884809534488924
qa-09050-factual,0,factual,United States military M16 rifle,4.157794199883938,-4.157794199883938,-24.946765199303627,-8.52234935760498,-0.13841892778873444,63.930349385136694,6.0,1.9388006486309073,0,0.12900176753644804
qa-00416-factual,0,factual,New Orleans Saints,3.6117430130640664,-3.6117430130640664,-10.8352290391922,-8.608076095581055,-0.6626256704330444,37.03054131362681,3.0,-0.03222320477167795,0,0.052748402165740615
qa-02570-factual,0,factual,"August 7, 1989",4.463468927890062,-4.463468927890062,-17.85387571156025,-9.025853157043457,-0.1786402016878128,86.78804900303001,4.0,1.7342617260292172,0,0.0876733137131611
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1.6283903946251874,-1.6283903946251874,-22.797465524752624,-4.733557224273682,-0.000259365770034492,5.095666102445949,14.0,0.040723219769591035,1,0.9990656402583106
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1.4283878598004007,-1.4283878598004007,-18.56904217740521,-10.516351699829102,-0.00449005514383316,4.171967970268293,13.0,0.4218615560989398,1,0.9969190893371009
qa-05395-factual,0,factual,"""multiply""",3.828240159153938,-3.828240159153938,-19.14120079576969,-12.373723983764648,-0.2217888981103897,45.98154678488978,5.0,2.089569918339839,0,0.19470276834221012
qa-01346-factual,0,factual,no,4.881901741027832,-4.881901741027832,-4.881901741027832,-4.881901741027832,-4.881901741027832,131.8812294998001,1.0,-1.0993432998657227,0,0.009136517102877809
qa-05118-factual,0,factual,557 m,4.9319383303324384,-4.9319383303324384,-14.795814990997314,-5.9055023193359375,-3.720015048980713,138.6479976686844,3.0,3.1167784432570143,0,0.04191505457704287
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",4.176668733358383,-4.176668733358383,-33.413349866867065,-8.335351943969727,-0.7782896757125854,65.14846441875457,8.0,0.9606457948684692,1,0.6147774210740532
qa-08783-factual,0,factual,The Gandharvas,0.5681895377347246,-0.5681895377347246,-2.2727581509388983,-1.8100330829620361,-0.005338104907423258,1.7650685669036175,4.0,0.028654332010773942,0,0.36554377309094493
qa-05487-factual,0,factual,Crambe,0.4773230336916943,-0.4773230336916943,-1.431969101075083,-1.367788314819336,-0.005485008005052805,1.6117540108176298,3.0,0.2174043577785293,0,0.07264570782835417
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",2.4105532159021377,-2.4105532159021377,-62.674383613455575,-10.686395645141602,-0.0009392855572514236,11.140122333501113,26.0,0.30021666194079444,1,0.9999959137688497
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1.764032118783022,-1.764032118783022,-26.46048178174533,-10.250046730041504,-0.001255200942978263,5.835921145215548,15.0,0.673888818908017,1,0.9993590377505841
qa-09575-factual,0,factual,David Alan Mamet,4.567831106396625,-4.567831106396625,-18.2713244255865,-11.81973648071289,-0.00135925377253443,96.33494278318292,4.0,2.60501438981737,0,0.1282150982644139
qa-00690-factual,0,factual,Key deer,7.170400857925415,-7.170400857925415,-14.34080171585083,-10.29461669921875,-4.04618501663208,1300.3657602629391,2.0,2.794315405189991,0,0.036955362190799416
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1.8954651723761344,-1.8954651723761344,-45.491164137027226,-11.881093978881836,-0.0004986473359167576,6.655643706250194,24.0,0.5011469404368352,1,0.9999976395661808
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",4.495433500834873,-4.495433500834873,-31.468034505844116,-5.963325023651123,-1.9055290222167969,89.60700527835313,7.0,0.3374028631619037,0,0.19766360767197208
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1.5770783726464008,-1.5770783726464008,-20.50201884440321,-4.001012802124023,-0.00022968991834204644,4.8407921400983,13.0,0.045952221482786326,1,0.9875505906254581
qa-02286-factual,0,factual,Pikotaro,8.26467259724935,-8.26467259724935,-24.794017791748047,-11.819506645202637,-4.5878496170043945,3884.2010714877856,3.0,5.869325589039363,0,0.04199560097214362
qa-08735-factual,0,factual,United Kingdom,3.702074684202671,-3.702074684202671,-7.404149368405342,-7.209284782409668,-0.19486458599567413,40.531306852654936,2.0,-0.466893570497632,0,0.02596080836777792
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,2.774266082048416,-2.774266082048416,-27.74266082048416,-9.054877281188965,-0.13834886252880096,16.026860277815686,10.0,0.3790324859321115,1,0.953933636237825
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,2.4165150229681993,-2.4165150229681993,-62.82939059717319,-9.275092124938965,-6.663577369181439e-05,11.206735965050699,26.0,0.784911208267798,1,0.9999924746888846
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,2.1049624044448136,-2.1049624044448136,-21.049624044448137,-12.613916397094727,-0.05089030787348747,8.206794464801684,10.0,-0.1178222056478262,1,0.9758846229833672
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1.7360530607402325,-1.7360530607402325,-13.88842448592186,-3.8047971725463867,-0.481230765581131,5.674900673459688,8.0,-0.142890315502882,1,0.8971258801533167
qa-01520-factual,0,factual,no,4.799261569976807,-4.799261569976807,-4.799261569976807,-4.799261569976807,-4.799261569976807,121.42072369868878,1.0,-1.252476692199707,0,0.009117143546248315
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",3.639116768301888,-3.639116768301888,-40.03028445132077,-8.22872257232666,-0.018858538940548897,38.05820766107779,11.0,1.434859747014178,1,0.9326391061476211
qa-02933-factual,0,factual,Brian Samuel Epstein,8.595663706461588,-8.595663706461588,-25.786991119384766,-10.990510940551758,-4.634149551391602,5408.15731418739,3.0,7.040252986053625,0,0.039898461819760624
qa-00200-factual,0,factual,Donald Hugh Henley,7.91806748509407,-7.91806748509407,-31.67226994037628,-13.101963996887207,-1.526877522468567,2746.458342259174,4.0,5.437118280235154,0,0.07561146374624218
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,5.081465472001582,-5.081465472001582,-81.30344755202532,-16.33005142211914,-0.1216617301106453,161.00983853035478,16.0,2.3285231470472354,1,0.8987776674983207
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",2.062787842205984,-2.062787842205984,-74.26036231941544,-15.745715141296387,-0.0005245024804025888,7.867873654146176,36.0,0.6690315163804268,1,0.9999999990082908
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,4.9183684680610895,-4.9183684680610895,-39.346947744488716,-10.167086601257324,-0.10675080120563507,136.7792712916012,8.0,3.2484044367920433,0,0.3131480948164644
qa-08617-factual,0,factual,Major League Baseball (MLB),1.71022666684751,-1.71022666684751,-11.97158666793257,-7.70246696472168,-0.010400147177278996,5.530214851935977,7.0,-0.045136233292786265,1,0.6413283633544603
qa-00887-factual,0,factual,no,5.586469650268555,-5.586469650268555,-5.586469650268555,-5.586469650268555,-5.586469650268555,266.7920858227693,1.0,-0.9314241409301758,0,0.009303360095536919
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",2.8352208773954772,-2.8352208773954772,-42.52831316093216,-17.11402130126953,-0.0005277194431982934,17.034162346318634,15.0,0.42589620807169304,1,0.992192362567806
qa-06289-factual,0,factual,Frank Wildhorn,8.294724782307943,-8.294724782307943,-24.884174346923828,-9.275197982788086,-7.446622848510742,4002.7014806628545,3.0,6.672567933176955,0,0.02792413576757172
qa-05939-factual,0,factual,1988,5.977945804595947,-5.977945804595947,-5.977945804595947,-5.977945804595947,-5.977945804595947,394.62889012105734,1.0,-0.37065982818603516,0,0.013969761893436806
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",2.766513895038676,-2.766513895038676,-80.2289029561216,-14.147639274597168,-0.001450677984394133,15.903097396073203,29.0,-0.030489565748400338,1,0.9999997094696635
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,2.838353745639324,-2.838353745639324,-22.706829965114594,-10.848642349243164,-0.15264379978179932,17.087611813947248,8.0,0.3056774027645588,1,0.925955137073477
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",3.720160406827927,-3.720160406827927,-37.201604068279266,-10.511552810668945,-0.08378016948699951,41.271013730078124,10.0,3.2813468370004557,0,0.46029048733198774
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",2.0381003068760037,-2.0381003068760037,-28.533404296264052,-5.626133918762207,-0.013045204803347588,7.676013269747174,14.0,-0.01644989987835288,1,0.9982604964302879
qa-04255-factual,0,factual,Japan,5.68452262878418,-5.68452262878418,-5.68452262878418,-5.68452262878418,-5.68452262878418,294.27733198725025,1.0,1.9836626052856445,0,0.019297652384432974
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,3.0717462381081924,-3.0717462381081924,-43.00444733351469,-7.546806335449219,-0.05020566284656525,21.57955282987672,14.0,0.15486760716885328,1,0.9915332645480364
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,3.226776786148548,-3.226776786148548,-29.040991075336933,-8.95925521850586,-0.03320074826478958,25.198306406017977,9.0,0.17331441005484916,1,0.9170350357819625
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1.9997704736859305,-1.9997704736859305,-39.99540947371861,-9.552773475646973,-0.0005446380819194019,7.387360310741261,20.0,-0.1849988272093468,1,0.9998800797261225
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",2.730012860385856,-2.730012860385856,-40.950192905787844,-12.372598648071289,-0.0008183944155462086,15.333084208018516,15.0,0.5986986092097748,1,0.9997144551409608
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",2.428052928184535,-2.428052928184535,-31.564688066398958,-7.150774955749512,-0.00036149643710814416,11.336787038145282,13.0,0.7966632459585805,1,0.986722043083701
qa-03117-factual,0,factual,Tennessee,5.764627933502197,-5.764627933502197,-5.764627933502197,-5.764627933502197,-5.764627933502197,318.82039957630326,1.0,-0.5372376441955566,0,0.016543595950274992
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,4.048337760567665,-4.048337760567665,-40.48337760567665,-8.967782974243164,-0.03552237153053284,57.302127980844446,10.0,2.2740314360475167,1,0.7687655705260068
qa-07345-factual,0,factual,Holy Roman Empire,4.979127665360768,-4.979127665360768,-14.937382996082306,-9.289695739746094,-0.9800856709480286,145.34753464593595,3.0,1.7809745787332454,0,0.09128532719214368
qa-01212-factual,0,factual,Portezuelo Formation,7.095176076889038,-7.095176076889038,-35.47588038444519,-9.756858825683594,-3.5723674297332764,1206.134717243691,5.0,5.315937628434039,0,0.06759643685834443
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,6.330234810709953,-6.330234810709953,-50.64187848567963,-11.841900825500488,-1.0720833539962769,561.2883749023837,8.0,4.661211019825714,0,0.24074093982727418
qa-00110-factual,0,factual,Bob Barker,6.329296350479126,-6.329296350479126,-12.658592700958252,-6.35032844543457,-6.308264255523682,560.761875172682,2.0,4.976687035989016,0,0.024001495666361387
qa-05061-factual,0,factual,Virginia Company of London,6.581049561500549,-6.581049561500549,-26.324198246002197,-10.0016450881958,-3.603923797607422,721.2959765932736,4.0,4.157793737016618,0,0.04109856957483939
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",2.5448549316947306,-2.5448549316947306,-55.98680849728407,-12.050745964050293,-0.0002499506517779082,12.74137958164636,22.0,0.3284272182685197,1,0.999974861597656
qa-05350-hallucinated,1,hallucinated,John Locke,3.747495412826538,-3.747495412826538,-7.494990825653076,-4.251587867736816,-3.2434029579162598,42.41471749866831,2.0,-0.1848146915435791,0,0.05529493596323577
qa-01293-factual,0,factual,Roger Ebert,3.4150456148199737,-3.4150456148199737,-10.245136844459921,-7.60606575012207,-0.003313648048788309,30.418336922882414,3.0,1.2864259651687462,0,0.05820516043098733
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,6.622754822174708,-6.622754822174708,-59.60479339957237,-15.314879417419434,-0.4858679473400116,752.0139107937632,9.0,5.975788285755294,0,0.10130017274975933
qa-07813-factual,0,factual,1978,8.945841789245605,-8.945841789245605,-8.945841789245605,-8.945841789245605,-8.945841789245605,7675.907367496823,1.0,-0.13023853302001953,0,0.014976180237142917
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",2.786441115160974,-2.786441115160974,-36.223734497092664,-8.901427268981934,-0.0014765085652470589,16.22318050998903,13.0,-0.07242986395095397,1,0.9844524802723753
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,2.3944695736350052,-2.3944695736350052,-40.70598275179509,-17.071502685546875,-6.782778655178845e-05,10.962381780343561,17.0,0.46708247739126585,1,0.9991171837066364
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,3.270410483717569,-3.270410483717569,-45.78574677204597,-9.809682846069336,-0.00012790338951162994,26.3221419366464,14.0,0.4147076350626384,1,0.9926183223333414
qa-09136-factual,0,factual,Kentucky,9.565492630004883,-9.565492630004883,-9.565492630004883,-9.565492630004883,-9.565492630004883,14263.97818268532,1.0,1.2827329635620117,0,0.01524352022920872
qa-03280-factual,0,factual,plants,9.882084846496582,-9.882084846496582,-9.882084846496582,-9.882084846496582,-9.882084846496582,19576.494131375133,1.0,-2.3696489334106445,0,0.018354294113037906
qa-00820-factual,0,factual,no,5.982342720031738,-5.982342720031738,-5.982342720031738,-5.982342720031738,-5.982342720031738,396.3678602300917,1.0,0.44380760192871094,0,0.009398429439612735
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",3.4687959697599022,-3.4687959697599022,-45.09434760687873,-8.279106140136719,-0.003976534586399794,32.0980721198234,13.0,0.20851623952890241,1,0.968168714159645
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1.4681652888801182,-1.4681652888801182,-29.363305777602363,-7.8152241706848145,-0.0007091629668138921,4.341262866633058,20.0,0.1634954943729099,1,0.9999683663950214
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,2.7833635216074373,-2.7833635216074373,-41.75045282411156,-13.232392311096191,-0.0007314390386454761,16.17332890507038,15.0,0.1905398447260569,1,0.9925718763322171
