sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-09872-factual,0,factual,Mike McMahan,0,0.21474728344704547
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.8438074779977127
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.8699265447837171
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.31250420254423983
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9951293950577504
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.8095978313430018
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.1488760506682418
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.26635272846952673
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,0,0.32048957936290595
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9972948592146096
qa-08377-factual,0,factual,selective,0,0.1731362429443913
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.8704724084940106
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9106170486108192
qa-09291-factual,0,factual,Tim Duncan,0,0.1900267216781496
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.339289705946656
qa-00021-factual,0,factual,Kelli Ward,0,0.21624018673239154
qa-08267-factual,0,factual,poetry,0,0.1671030203231374
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.9038375622484056
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9593579111622738
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.995041673916117
qa-01811-factual,0,factual,A Tiger Walks,0,0.15682988487341873
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.9923622627652946
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,1,0.7126978909692462
qa-08618-factual,0,factual,Schenck v. United States,0,0.08111854057198713
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9539778961510337
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.8117588647710257
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.9626497603108373
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9978301413708517
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9182606301842258
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.3487979409842281
qa-02239-factual,0,factual,no,0,0.032928355766553404
qa-05612-factual,0,factual,SolarQuest,0,0.12602632285956378
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.13456040940690114
qa-01749-factual,0,factual,Sevilla Atlético,0,0.15710492807314158
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.9516339741412362
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9980429902451157
qa-08342-factual,0,factual,Dante,0,0.16730779578531052
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9317679452235532
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.8828639461120334
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.9894799770181967
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",0,0.2038654977161869
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9954259011551728
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9937369735712088
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9773390664407618
qa-00562-factual,0,factual,Tony Rice,0,0.17183989273241843
qa-04698-factual,0,factual,goalkeeper,0,0.3648491003719468
qa-04232-factual,0,factual,100 Things to Do Before High School,1,0.5475524880244292
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.8346132936171712
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",0,0.15941266948830793
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,1,0.9498270676878543
qa-07161-factual,0,factual,Indian,0,0.2073446668258905
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.979936103074008
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.9288524715011474
qa-06430-factual,0,factual,"January 14, 1958",0,0.08801502917031591
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.7304612902114247
qa-03283-factual,0,factual,Sterling submachine gun,0,0.16099247647929568
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.959548516486656
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.8951909328881422
qa-08909-factual,0,factual,Alice Louise Walton,0,0.17576604863545858
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9107347464429928
qa-05019-factual,0,factual,1949,0,0.11010370060114882
qa-00816-factual,0,factual,Brazil,0,0.16253616008145377
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.8287427235407789
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.9420328803728365
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.15710492807314158
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.971035641899433
qa-05337-factual,0,factual,"1,749",0,0.15710492807314158
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.9927406113751017
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,1,0.5293420446771039
qa-02955-hallucinated,1,hallucinated,The Beatles.,0,0.455019245393965
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.9099598923809666
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.9308151387985257
qa-08606-factual,0,factual,lifestyle magazine,0,0.19049936965879768
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.8342448930323325
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9723063999017272
qa-00478-factual,0,factual,World War II,0,0.10304132688108417
qa-06579-factual,0,factual,Dhaka,0,0.15710492807314158
qa-03939-factual,0,factual,2001,0,0.10140335645097343
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9739698445276279
qa-09953-factual,0,factual,the United States Navy,0,0.26751727799904923
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.18795558428674136
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.9976791909625139
qa-06128-factual,0,factual,1942,0,0.12154571277921662
qa-01362-factual,0,factual,no,0,0.032928355766553404
qa-05875-factual,0,factual,First Lord of the Treasury,1,0.9042768035348836
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.8322971192770018
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9980435857310993
qa-00754-factual,0,factual,genus,0,0.09928008070242544
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.9697674959766173
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,0,0.46694967377989705
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.2778469198406762
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,0,0.31508494165208173
qa-06462-factual,0,factual,30 December 1982,0,0.09108821934311918
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,1,0.5908179555583183
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",0,0.24028105381150588
qa-05564-factual,0,factual,Taylor Swift,0,0.1454913713675921
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9110924523113662
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.8933200545461121
qa-09498-hallucinated,1,hallucinated,The material was self-named.,1,0.9421049498225865
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9956388614841075
qa-07039-factual,0,factual,Charles Sobhraj,0,0.14636170809371174
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.8893547571631962
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9841582056737029
qa-05114-factual,0,factual,1980,0,0.1447762335213052
qa-03751-factual,0,factual,Friesland,0,0.15710492807314158
qa-03359-factual,0,factual,"Birmingham, UK",0,0.17208141278266667
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.2663225594914132
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,0,0.15710492807314158
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9818024687344393
qa-05526-factual,0,factual,Eduardo Chillida,0,0.212403321155269
qa-09469-factual,0,factual,graphic novel,0,0.24638787950408866
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9941456912498077
qa-03985-factual,0,factual,Dead Sara,0,0.15114499565038347
qa-05444-factual,0,factual,"2,586",0,0.15710492807314158
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.26191453523812197
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9402939720620337
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.6838358553276596
qa-02080-factual,0,factual,yes,0,0.020236871403352747
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.8989003593042562
qa-03156-factual,0,factual,Ximena Navarrete,0,0.15710492807314158
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9974493057145609
qa-01763-factual,0,factual,Ben Affleck,0,0.20910683642282857
qa-03692-factual,0,factual,Louise Minchin,0,0.1561556608302322
qa-09011-factual,0,factual,D.W. Kann,0,0.15710492807314158
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.3172144365800386
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.19763300034273543
qa-02289-factual,0,factual,flowering plants,0,0.1769408258329941
qa-07968-factual,0,factual,John Lasseter,0,0.24028105381150588
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.7965563448822361
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.8856760257356777
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.9910213031606119
qa-04534-factual,0,factual,1998,0,0.16713502725333215
qa-03681-factual,0,factual,born 14 November 1964,0,0.2661754733463523
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.8376434481471859
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.8052520064866316
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.9899067033040372
qa-06880-factual,0,factual,Windhoek,0,0.15710492807314158
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.5436185752558294
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,0,0.40743127525544026
qa-00677-factual,0,factual,John Ritter,0,0.24028105381150588
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.8468466507535697
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.23185642600777673
qa-09976-factual,0,factual,San Diego,0,0.19761077073798475
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.2182638112204161
qa-08386-factual,0,factual,Willa Ford,0,0.28565888636742387
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.9738634012021661
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9996780721234002
qa-04793-factual,0,factual,European,0,0.2495253466447425
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.8743774340428173
qa-06483-factual,0,factual,"November 5, 2013",0,0.17785279082460995
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.15710492807314158
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.912033750693178
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,0,0.3582141021277126
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.9323428363770117
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.999538949087155
qa-06215-factual,0,factual,film director,0,0.10571912717564075
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.21218398647126285
qa-09314-factual,0,factual,Brand New,0,0.186391052182451
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.8549252622806867
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.6963393605425742
qa-01219-factual,0,factual,Haiti,0,0.15710492807314158
qa-08016-hallucinated,1,hallucinated,both are musical acts.,1,0.9715068999691154
qa-01368-factual,0,factual,28 May 1968,0,0.07145672373671136
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,1,0.576801327430932
qa-06291-factual,0,factual,Lucas Patrick McCown,0,0.2618113656642606
