sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9999816879445282
qa-01811-factual,0,factual,A Tiger Walks,0,0.13913511742195622
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.9841331971518519
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,1,0.50597143849189
qa-08618-factual,0,factual,Schenck v. United States,0,0.2907483856006432
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9987586251468299
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9804984675416418
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.9999105242024057
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9999856511420258
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9971965443450843
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.36672334266188794
qa-02239-factual,0,factual,no,0,0.01180397881482423
qa-05612-factual,0,factual,SolarQuest,0,0.033860744845284084
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.16134314866584554
qa-01749-factual,0,factual,Sevilla Atlético,0,0.21172426876116096
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.999997853891491
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999999397243392
qa-08342-factual,0,factual,Dante,0,0.019995216480313913
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9999936215647839
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.8961520203177906
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.9361827315089526
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",0,0.4437223710429076
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9999997399912174
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999999995917346
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9999960790314767
qa-00562-factual,0,factual,Tony Rice,0,0.028291827759645206
qa-04698-factual,0,factual,goalkeeper,0,0.035265738200454214
qa-04232-factual,0,factual,100 Things to Do Before High School,0,0.25957671830747064
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.9854094555948106
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",0,0.38243542900854915
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,1,0.7373684018909008
qa-07161-factual,0,factual,Indian,0,0.023087375137726428
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.9998844772532905
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.9432446713398088
qa-06430-factual,0,factual,"January 14, 1958",0,0.12263517574178882
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9966285996705091
qa-03283-factual,0,factual,Sterling submachine gun,0,0.12641271259164633
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9932010365405182
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.9968249689015825
qa-08909-factual,0,factual,Alice Louise Walton,0,0.02791007047422051
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9809593004249122
qa-05019-factual,0,factual,1949,0,0.020240787515651996
qa-00816-factual,0,factual,Brazil,0,0.02266750686440401
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.9997147626915236
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.9267365641226586
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.15025317890826131
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999997719775493
qa-05337-factual,0,factual,"1,749",0,0.09696632951301876
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.994448924052545
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,0,0.19127182137216697
qa-02955-hallucinated,1,hallucinated,The Beatles.,0,0.16346160665169485
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.9983995734781842
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.8023255655717904
qa-08606-factual,0,factual,lifestyle magazine,0,0.05148585356222772
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.8844233734929426
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9998932101769968
qa-00478-factual,0,factual,World War II,0,0.05545887053220407
qa-06579-factual,0,factual,Dhaka,0,0.06085865054323531
qa-03939-factual,0,factual,2001,0,0.018809836637476766
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9972744708545168
qa-09953-factual,0,factual,the United States Navy,0,0.11531861183486532
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.15726178003262428
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.9999999952768193
qa-06128-factual,0,factual,1942,0,0.020741453995166605
qa-01362-factual,0,factual,no,0,0.012027018669890786
qa-05875-factual,0,factual,First Lord of the Treasury,0,0.34128330870648893
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.8308657996219885
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9999938635744537
qa-00754-factual,0,factual,genus,0,0.016748659682265247
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.9370946407537167
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.994040525281291
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.18475717726543683
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,1,0.9682291062309675
qa-06462-factual,0,factual,30 December 1982,0,0.04061439710216571
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,0,0.3194532759035643
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",1,0.6868825713825539
qa-05564-factual,0,factual,Taylor Swift,0,0.05675216877198175
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9921312708714188
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.9533872772864102
qa-09498-hallucinated,1,hallucinated,The material was self-named.,1,0.7899891284289103
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9999867124275963
qa-07039-factual,0,factual,Charles Sobhraj,0,0.04494433595509988
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.9114118395706363
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9999768653889135
qa-05114-factual,0,factual,1980,0,0.0198693533844737
qa-03751-factual,0,factual,Friesland,0,0.05123190176321828
qa-03359-factual,0,factual,"Birmingham, UK",0,0.07847147090189738
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.36399785381295313
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,1,0.6649519387863638
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9941090266934528
qa-05526-factual,0,factual,Eduardo Chillida,0,0.13163409510465454
qa-09469-factual,0,factual,graphic novel,0,0.06905669041109919
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9888657667834373
qa-03985-factual,0,factual,Dead Sara,0,0.05068156643506652
qa-05444-factual,0,factual,"2,586",0,0.07419853736773457
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.1061295170857174
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9985802227064304
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.9191195414441528
qa-02080-factual,0,factual,yes,0,0.008000309274941797
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.9833763626761493
qa-03156-factual,0,factual,Ximena Navarrete,0,0.20891098571295355
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9997134906411163
qa-01763-factual,0,factual,Ben Affleck,0,0.07724747749811452
qa-03692-factual,0,factual,Louise Minchin,0,0.05120254908597349
qa-09011-factual,0,factual,D.W. Kann,0,0.443392064159412
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.17441846984382745
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.10269011574549174
qa-02289-factual,0,factual,flowering plants,0,0.07709080885606308
qa-07968-factual,0,factual,John Lasseter,0,0.2077533105356161
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.9825837917962589
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.9450141466121833
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.98053082588898
qa-04534-factual,0,factual,1998,0,0.01943696136711122
qa-03681-factual,0,factual,born 14 November 1964,0,0.14793470801578174
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.9958821745661733
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.9971748020118689
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.984192169508159
qa-06880-factual,0,factual,Windhoek,0,0.0521181619823122
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.9688636774133457
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,0,0.45735757299048097
qa-00677-factual,0,factual,John Ritter,0,0.07662446226548449
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.9143622917730323
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.3557435769810346
qa-09976-factual,0,factual,San Diego,0,0.0454476265379248
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.2618242285737275
qa-08386-factual,0,factual,Willa Ford,0,0.03230091242780512
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.999929032332942
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9997961867676589
qa-04793-factual,0,factual,European,0,0.022369511892570935
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.9909517874065491
qa-06483-factual,0,factual,"November 5, 2013",0,0.13329080838171645
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.09547994956043777
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.9080890545652033
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,1,0.5823762452092658
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.998291138939242
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.9999836631291242
qa-06215-factual,0,factual,film director,0,0.049353701267707814
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.13882506716360318
qa-09314-factual,0,factual,Brand New,0,0.032801960952442
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.9256156417941734
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.9985832599117415
qa-01219-factual,0,factual,Haiti,0,0.018564879769104193
qa-08016-hallucinated,1,hallucinated,both are musical acts.,1,0.6778488105810857
qa-01368-factual,0,factual,28 May 1968,0,0.03816538052924575
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,0,0.3766409257799151
qa-06291-factual,0,factual,Lucas Patrick McCown,0,0.16041403380871397
qa-00175-factual,0,factual,Richard Ford,0,0.04433085937209139
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",1,0.9999999924674344
qa-01851-factual,0,factual,Lee Chong Wei,0,0.029731010452757257
qa-04342-factual,0,factual,Jessica Biel,0,0.0732940905502209
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1,0.9999976622991759
qa-00372-factual,0,factual,14 November 1889,0,0.04529343262258091
qa-03655-factual,0,factual,Simon Coveney,0,0.14037059673041302
qa-02997-factual,0,factual,rock,0,0.029756599532291247
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,1,0.9999890149061056
qa-02904-factual,0,factual,Danish,0,0.02344035718022338
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",1,0.9996573030123315
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,1,0.7980810253925441
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1,0.9999907185824428
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,1,0.9982598580620953
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1,0.9999989640693425
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,1,0.9710052737346745
qa-02711-factual,0,factual,album,0,0.04016851661914437
