sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-09872-factual,0,factual,Mike McMahan,0,0.054445363903362645
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.9999999914620331
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.9820122431881146
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.027611332684606252
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9989079008827324
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.9999652913084528
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.1137703905127758
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.13044773933213877
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,0,0.31743768519822785
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9999995571003958
qa-08377-factual,0,factual,selective,0,0.04057570378159126
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.9950964352727867
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9959071307378136
qa-09291-factual,0,factual,Tim Duncan,0,0.03980701560812959
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.17351932200275635
qa-00021-factual,0,factual,Kelli Ward,0,0.07098338958540532
qa-08267-factual,0,factual,poetry,0,0.038497634315205656
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.9999174885864768
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9999996928608208
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9999908827305454
qa-01811-factual,0,factual,A Tiger Walks,0,0.10640308470313689
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.990189508720426
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,0,0.4944258677101417
qa-08618-factual,0,factual,Schenck v. United States,0,0.3131627876425481
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9994310027597199
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9845944529732572
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.9999749902652916
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9999948957261738
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9976043713202218
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.35659068541181466
qa-02239-factual,0,factual,no,0,0.009734540675121642
qa-05612-factual,0,factual,SolarQuest,0,0.02499581988403361
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.14864517712013436
qa-01749-factual,0,factual,Sevilla Atlético,0,0.22717376030912376
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.9999988750106128
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999999890538455
qa-08342-factual,0,factual,Dante,0,0.03247611911997228
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9999994974100118
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.8765806946802094
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.9391095022382846
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",0,0.4021728990667917
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9999999265238059
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999999999826197
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9999979956045436
qa-00562-factual,0,factual,Tony Rice,0,0.0321508604336674
qa-04698-factual,0,factual,goalkeeper,0,0.047544178922218135
qa-04232-factual,0,factual,100 Things to Do Before High School,0,0.2350316344186831
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.9912907574728772
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",0,0.3701839500867769
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,1,0.686792797106031
qa-07161-factual,0,factual,Indian,0,0.023270607948266252
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.9999401079792821
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.9552985310501898
qa-06430-factual,0,factual,"January 14, 1958",0,0.09154309765905293
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9977246634065572
qa-03283-factual,0,factual,Sterling submachine gun,0,0.11945093442227821
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9936545955211865
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.9983395538992808
qa-08909-factual,0,factual,Alice Louise Walton,0,0.029379368952164198
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.981887944276842
qa-05019-factual,0,factual,1949,0,0.030906185679778403
qa-00816-factual,0,factual,Brazil,0,0.019966379595803226
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.9999570855268936
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.9240156108457368
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.13226639614813906
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999999410655104
qa-05337-factual,0,factual,"1,749",0,0.0721835177475589
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.9973905175943489
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,0,0.17497264870485088
qa-02955-hallucinated,1,hallucinated,The Beatles.,0,0.10286995578235039
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.999105483410654
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.7690258435263632
qa-08606-factual,0,factual,lifestyle magazine,0,0.08522298917298626
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.9069310449599298
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9999884877198052
qa-00478-factual,0,factual,World War II,0,0.052375841902491435
qa-06579-factual,0,factual,Dhaka,0,0.05597475309580694
qa-03939-factual,0,factual,2001,0,0.018493775437995748
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9978396798197919
qa-09953-factual,0,factual,the United States Navy,0,0.08725008798897034
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.13019317768331776
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.999999999521527
qa-06128-factual,0,factual,1942,0,0.03640965493351901
qa-01362-factual,0,factual,no,0,0.010932430889053405
qa-05875-factual,0,factual,First Lord of the Treasury,0,0.2400074842102476
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.8509771269683095
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9999967604071137
qa-00754-factual,0,factual,genus,0,0.03065574336626469
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.925962070325843
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.9959617504758234
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.19021681667103787
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,1,0.9768969688719183
qa-06462-factual,0,factual,30 December 1982,0,0.03620959325169919
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,0,0.26642768159594354
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",1,0.7070870175553736
qa-05564-factual,0,factual,Taylor Swift,0,0.04743358225611219
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9931269792538848
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.9612782282294974
qa-09498-hallucinated,1,hallucinated,The material was self-named.,1,0.7513340063066205
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9999894621071114
qa-07039-factual,0,factual,Charles Sobhraj,0,0.04224069676425651
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.9040334197794052
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.999985722590421
qa-05114-factual,0,factual,1980,0,0.022602780097553024
qa-03751-factual,0,factual,Friesland,0,0.04703748929819176
qa-03359-factual,0,factual,"Birmingham, UK",0,0.09827324603364639
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.37964766159236824
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,1,0.6446004131148361
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9965727054064282
qa-05526-factual,0,factual,Eduardo Chillida,0,0.136584725172137
qa-09469-factual,0,factual,graphic novel,0,0.0961131236478894
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9915388010019073
qa-03985-factual,0,factual,Dead Sara,0,0.037545692014534164
qa-05444-factual,0,factual,"2,586",0,0.05988589795411057
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.08588191254677424
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9992113482351458
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.9260753926635464
qa-02080-factual,0,factual,yes,0,0.005448689855734215
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.9832512012044058
qa-03156-factual,0,factual,Ximena Navarrete,0,0.16726378871729933
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9998163713734688
qa-01763-factual,0,factual,Ben Affleck,0,0.06264732944269595
qa-03692-factual,0,factual,Louise Minchin,0,0.045354287122789855
qa-09011-factual,0,factual,D.W. Kann,0,0.42144012507469064
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.1673248562451357
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.07534159032021105
qa-02289-factual,0,factual,flowering plants,0,0.0859207443714978
qa-07968-factual,0,factual,John Lasseter,0,0.1448350939945321
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.98879397225178
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.9612624229448563
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.9701646062596101
qa-04534-factual,0,factual,1998,0,0.030556182231691157
qa-03681-factual,0,factual,born 14 November 1964,0,0.14296770807826276
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.9970563637507439
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.9974877218100039
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.9837576423228914
qa-06880-factual,0,factual,Windhoek,0,0.06983992613097335
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.974637122770637
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,0,0.4077215884930017
qa-00677-factual,0,factual,John Ritter,0,0.06422747595781142
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.9299400503932331
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.4264086863677553
qa-09976-factual,0,factual,San Diego,0,0.033293570186512404
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.21572777444801766
qa-08386-factual,0,factual,Willa Ford,0,0.03438928210712065
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.999961059897791
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9998378425282968
qa-04793-factual,0,factual,European,0,0.027571613055722557
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.993671474939124
qa-06483-factual,0,factual,"November 5, 2013",0,0.0928035848207223
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.07661248221174911
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.8910132255195027
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,1,0.6467152786676317
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.9997414863551753
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.999994638661226
qa-06215-factual,0,factual,film director,0,0.06078765521142352
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.13141986962415106
qa-09314-factual,0,factual,Brand New,0,0.024120865377332153
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.9085555171572459
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.9989647779548302
qa-01219-factual,0,factual,Haiti,0,0.014380169372458892
qa-08016-hallucinated,1,hallucinated,both are musical acts.,1,0.672940278579166
qa-01368-factual,0,factual,28 May 1968,0,0.0356667299762762
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,0,0.31399012998392367
