sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9968957133756937
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.9999959657977947
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.18306346273357368
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.1689878086282422
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,1,0.6285244338968352
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9999997133410745
qa-08377-factual,0,factual,selective,0,0.03387926285648464
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.9928823847640438
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9960266052321971
qa-09291-factual,0,factual,Tim Duncan,0,0.04751954549843078
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.12248252278985328
qa-00021-factual,0,factual,Kelli Ward,0,0.08495740670626646
qa-08267-factual,0,factual,poetry,0,0.03250665474457922
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.9999370354374636
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9999997731136148
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9999873396698666
qa-01811-factual,0,factual,A Tiger Walks,0,0.18138341834203908
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.9866800669726741
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,1,0.5420393138965901
qa-08618-factual,0,factual,Schenck v. United States,1,0.7795371542278082
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9988386245061566
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9924147446382463
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.9999732411259106
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9999468024217754
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9962534165579611
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.30898448124715167
qa-02239-factual,0,factual,no,0,0.019661056180998768
qa-05612-factual,0,factual,SolarQuest,0,0.03593125710862283
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.16103619405827435
qa-01749-factual,0,factual,Sevilla Atlético,0,0.26545896334243435
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.999999847761834
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999999951541254
qa-08342-factual,0,factual,Dante,0,0.031385984553034464
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9999997040666418
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.8289776599176311
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.7602328940915417
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",1,0.5820331187167572
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.999999969779582
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999999999911562
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9999997002739062
qa-00562-factual,0,factual,Tony Rice,0,0.03165430270346849
qa-04698-factual,0,factual,goalkeeper,0,0.027151920111401235
qa-04232-factual,0,factual,100 Things to Do Before High School,0,0.31607573476853207
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.9985377390131345
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",1,0.5688515196234701
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,0,0.3416789141754184
qa-07161-factual,0,factual,Indian,0,0.022197162327928892
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.9999722587833552
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.9525017328525716
qa-06430-factual,0,factual,"January 14, 1958",0,0.1418125128004599
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9991727890195619
qa-03283-factual,0,factual,Sterling submachine gun,0,0.14560723441916845
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9873063349508926
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.9981346215036889
qa-08909-factual,0,factual,Alice Louise Walton,0,0.03630041492083731
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9684437773133749
qa-05019-factual,0,factual,1949,0,0.030017259429388744
qa-00816-factual,0,factual,Brazil,0,0.020366841810079833
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.9999663886414731
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.8689804113540508
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.1890292307349279
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999999811782324
qa-05337-factual,0,factual,"1,749",0,0.11797873793991318
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.9955442602561566
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,0,0.21838941881580046
qa-02955-hallucinated,1,hallucinated,The Beatles.,0,0.059735042271627944
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.9993555750265516
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.6604189533339251
qa-08606-factual,0,factual,lifestyle magazine,0,0.045726657730358944
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.9728458517974278
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9999928729990326
qa-00478-factual,0,factual,World War II,0,0.0934379252208941
qa-06579-factual,0,factual,Dhaka,0,0.05875573525794117
qa-03939-factual,0,factual,2001,0,0.02201931224724141
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9973140994070634
qa-09953-factual,0,factual,the United States Navy,0,0.14568498894462775
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.1915480520149848
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.9999999997957953
qa-06128-factual,0,factual,1942,0,0.033317407938627135
qa-01362-factual,0,factual,no,0,0.021033982312501424
qa-05875-factual,0,factual,First Lord of the Treasury,0,0.20276913133802127
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.8331129145684227
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9999931980797278
qa-00754-factual,0,factual,genus,0,0.03450555743133617
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.7867496595095543
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.9976739074367661
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.1750460602471347
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,1,0.9881859632894643
qa-06462-factual,0,factual,30 December 1982,0,0.05682573401052723
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,0,0.38257577778487395
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",1,0.6902429720646432
qa-05564-factual,0,factual,Taylor Swift,0,0.05775065307200438
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9888866064700811
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.8964484123164905
qa-09498-hallucinated,1,hallucinated,The material was self-named.,0,0.4225631782249717
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9999934747767083
qa-07039-factual,0,factual,Charles Sobhraj,0,0.07889933923835311
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.7795841894741953
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9999699630271376
qa-05114-factual,0,factual,1980,0,0.02439537827724881
qa-03751-factual,0,factual,Friesland,0,0.059778381106035505
qa-03359-factual,0,factual,"Birmingham, UK",0,0.07991359529125062
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.47438526875255727
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,1,0.8085580124835926
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9896687842974955
qa-05526-factual,0,factual,Eduardo Chillida,0,0.12939947329977847
qa-09469-factual,0,factual,graphic novel,0,0.06394137675743569
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9457548134807511
qa-03985-factual,0,factual,Dead Sara,0,0.051101739008573246
qa-05444-factual,0,factual,"2,586",0,0.07926610963481077
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.23731914300559337
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9994865885356659
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.9328816969695954
qa-02080-factual,0,factual,yes,0,0.0177163637486466
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.9654134002861217
qa-03156-factual,0,factual,Ximena Navarrete,0,0.25316746451853045
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9995887498080955
qa-01763-factual,0,factual,Ben Affleck,0,0.09151612184096983
qa-03692-factual,0,factual,Louise Minchin,0,0.057224583232006285
qa-09011-factual,0,factual,D.W. Kann,1,0.5977078771525597
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.07561415091805403
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.11023843839564487
qa-02289-factual,0,factual,flowering plants,0,0.06868339001544047
qa-07968-factual,0,factual,John Lasseter,0,0.1460075590747745
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.9901346445378361
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.9783057087338233
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.6251111565488084
qa-04534-factual,0,factual,1998,0,0.03065288605300679
qa-03681-factual,0,factual,born 14 November 1964,0,0.08038346380519792
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.9966365559404583
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.9988471034913481
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.9250872917810433
qa-06880-factual,0,factual,Windhoek,0,0.059709077950588677
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.9897857176154453
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,1,0.5500693493005271
qa-00677-factual,0,factual,John Ritter,0,0.051443712664709644
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.9353751285048292
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.43553980616575705
qa-09976-factual,0,factual,San Diego,0,0.04463827002093002
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.37424381271826906
qa-08386-factual,0,factual,Willa Ford,0,0.03475229296040889
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.9999769250647577
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9985674652509142
qa-04793-factual,0,factual,European,0,0.025613118703554916
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.9946181764977646
qa-06483-factual,0,factual,"November 5, 2013",0,0.15664371017093912
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.13688274924683277
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.8998191234537086
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,1,0.8795469496852467
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.999594576308848
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.9999953512482515
qa-06215-factual,0,factual,film director,0,0.053618386847951595
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.14909558990894894
qa-09314-factual,0,factual,Brand New,0,0.04930363684939583
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.8757681121781586
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.999809286924462
qa-01219-factual,0,factual,Haiti,0,0.018626992690973086
qa-08016-hallucinated,1,hallucinated,both are musical acts.,0,0.20702070673023068
qa-01368-factual,0,factual,28 May 1968,0,0.06386495314919743
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,0,0.24781445615169587
qa-06291-factual,0,factual,Lucas Patrick McCown,0,0.1400031297509981
qa-00175-factual,0,factual,Richard Ford,0,0.037694806246185375
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",1,0.9999999994390862
qa-01851-factual,0,factual,Lee Chong Wei,0,0.0391302624915103
