sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",3.0484108213024834,-3.0484108213024834,-45.72616231953725,-8.17778491973877,-0.007754697930067778,21.08181501615928,15.0,7.139257476774832,0.6846836162916958,0.6250180697845099,1,0.995223688937086
qa-02482-factual,0,factual,Fawad Afzal Khan,4.720067210185031,-4.720067210185031,-28.320403261110187,-9.950759887695312,-0.013454122468829155,112.17579177017505,6.0,9.903862485036418,0.819771534818838,0.8025689263685559,0,0.2357999747584104
qa-02239-factual,0,factual,no,5.041008949279785,-5.041008949279785,-5.041008949279785,-5.041008949279785,-5.041008949279785,154.6259460863373,1.0,0.0,0.993532780071453,0.9871073850765101,0,0.03709326247774084
qa-05612-factual,0,factual,SolarQuest,3.6643487215042114,-3.6643487215042114,-7.328697443008423,-4.598618507385254,-2.730078935623169,39.03070802278703,2.0,0.872860032810209,0.9623600631879965,0.9268972279969486,0,0.06880288524007247
qa-03342-factual,0,factual,Hercules & Love Affair,6.4790416866540905,-6.4790416866540905,-32.395208433270454,-11.8692045211792,-0.21569831669330597,651.3464530900828,5.0,15.510709993087406,0.8369073758648076,0.8037473077859,0,0.08902102241649673
qa-01749-factual,0,factual,Sevilla Atlético,3.4313712352812216,-3.4313712352812216,-17.15685617640611,-9.633756637573242,-1.3828182090946939e-05,30.919010933316486,5.0,18.013294703470017,0.4060334196837334,0.3999307396364337,0,0.2765739758527064
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",3.176120022732404,-3.176120022732404,-98.45972070470452,-10.70357608795166,-0.007657814770936966,23.95363346365695,31.0,9.51455035911488,0.7152066576998755,0.6102846619829095,1,0.9999997158607888
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1.1495609438768173,-1.1495609438768173,-32.18770642855088,-10.483978271484375,-0.00017951308109331876,3.156806590112896,28.0,5.033628063340024,0.3083900741355257,0.25968108394991607,1,0.9999998123059862
qa-08342-factual,0,factual,Dante,10.793124198913574,-10.793124198913574,-10.793124198913574,-10.793124198913574,-10.793124198913574,48684.89997680519,1.0,0.0,0.999979459750344,0.9999589199225898,0,0.023102658929083263
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1.1192734648002838,-1.1192734648002838,-25.743289690406527,-19.315105438232422,-0.00013517419574782252,3.0626282875333,23.0,15.389545931324633,0.196718254461621,0.1400961681205878,1,0.9999898177876693
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1.8718487587757409,-1.8718487587757409,-14.974790070205927,-4.7255964279174805,-0.032296258956193924,6.500302789234161,8.0,2.959868412472665,0.6010393556820298,0.5120906666990628,1,0.8330247123674358
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,3.9022357574495903,-3.9022357574495903,-35.12012181704631,-10.971960067749023,-0.0007585985003970563,49.51302456303699,9.0,19.535598682849283,0.6428800306675988,0.5332620330737368,1,0.7929882435565093
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",4.254666768014431,-4.254666768014431,-34.03733414411545,-8.087213516235352,-0.28142040967941284,70.43334263479726,8.0,8.1809408676877,0.8332257353289075,0.7569070410619123,1,0.5780249425043502
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",2.1305973362458612,-2.1305973362458612,-61.78732275112998,-12.003811836242676,-0.00029309268575161695,8.419894817946458,29.0,8.347122582713814,0.5467462708392534,0.4429306548277793,1,0.9999996882136151
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1.0861446803768298,-1.0861446803768298,-38.015063813189045,-19.100370407104492,-0.00031609306461177766,2.9628293710333007,35.0,10.544671975251928,0.2478149395218257,0.20419546159637425,1,0.9999999976083676
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),3.4082094772358333,-3.4082094772358333,-105.65449379431084,-11.616838455200195,-0.0012322221882641315,30.211102136407263,31.0,10.738148627114992,0.7222864496105115,0.6332756428823696,1,0.99999960080125
qa-00562-factual,0,factual,Tony Rice,7.968113422393799,-7.968113422393799,-15.936226844787598,-8.664804458618164,-7.271422386169434,2887.404909156123,2.0,0.4853783999553798,0.9995661620776954,0.9991325806403941,0,0.04093298351598471
qa-04698-factual,0,factual,goalkeeper,8.960001945495605,-8.960001945495605,-8.960001945495605,-8.960001945495605,-8.960001945495605,7785.372608572821,1.0,0.0,0.999871553996157,0.9997431244906899,0,0.02878957148348074
qa-04232-factual,0,factual,100 Things to Do Before High School,5.647875977413995,-5.647875977413995,-39.535131841897964,-10.526521682739258,-0.4368213713169098,283.68826516219394,7.0,12.448675207325575,0.886718601677804,0.8352706039707682,0,0.28835734296521964
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1.6600726561958123,-1.6600726561958123,-23.241017186741374,-6.680600643157959,-2.7656173188006505e-05,5.259692979847535,14.0,5.028840446160415,0.40306769826902594,0.3739648407129411,1,0.9962102708992208
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",3.208173088064151,-3.208173088064151,-22.457211616449058,-7.602505207061768,-0.009670081548392773,24.733858342462817,7.0,8.963907387113528,0.6409105047796867,0.5720049077046856,1,0.5483698903830609
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,3.6746599078178406,-3.6746599078178406,-22.047959446907043,-6.222655773162842,-0.9275389909744263,39.43524295851703,6.0,3.0318517444648863,0.9109255124951406,0.8489609721471738,0,0.4014954065942408
qa-07161-factual,0,factual,Indian,6.50651741027832,-6.50651741027832,-6.50651741027832,-6.50651741027832,-6.50651741027832,669.490791189312,1.0,0.0,0.9985063274758066,0.9970148860092227,0,0.03605636397387098
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,2.892256754331439,-2.892256754331439,-63.629648595291656,-9.547825813293457,-0.0004673104267567396,18.03396193484183,22.0,7.46686279176868,0.6785017869758937,0.6004450445906332,1,0.9999414646449016
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,3.027306475422599,-3.027306475422599,-33.30037122964859,-10.856807708740234,-0.12848281860351562,20.64155909734497,11.0,8.279121006073678,0.7763810086557601,0.6718480568864191,1,0.9282104533356593
qa-06430-factual,0,factual,"January 14, 1958",4.33895393460989,-4.33895393460989,-17.35581573843956,-7.055686950683594,-0.3339270055294037,76.62734019032298,4.0,6.988527604483626,0.813638423032677,0.7556582669910518,0,0.11720919142494009
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1.8361270298133605,-1.8361270298133605,-27.541905447200406,-6.002874374389648,-0.0002636561985127628,6.272199118872345,15.0,4.449673330068747,0.47586206100769446,0.4181495493124461,1,0.9980222839797654
qa-03283-factual,0,factual,Sterling submachine gun,4.745672328397632,-4.745672328397632,-18.982689313590527,-9.937314987182617,-0.0758824273943901,115.08515451575364,4.0,21.006900193167336,0.5818210075119209,0.5174089231965187,0,0.12682243860010067
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,2.2567248331494434,-2.2567248331494434,-27.080697997793322,-6.451059341430664,-0.0003492222458589822,9.551754292280576,12.0,4.553077169643788,0.6241796482760706,0.5480745971565234,1,0.9820303529303458
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1.8997133110782929,-1.8997133110782929,-26.5959863550961,-9.86883544921875,-0.01718616858124733,6.68397794514334,14.0,6.1433773223607275,0.6064591125241134,0.46300319923635513,1,0.9947878338888131
qa-08909-factual,0,factual,Alice Louise Walton,7.937238375345866,-7.937238375345866,-23.811715126037598,-8.582151412963867,-7.191503524780273,2799.618327726728,3.0,0.3273994438012677,0.999578895906999,0.9991580272662085,0,0.06298305580542249
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,2.479830093512481,-2.479830093512481,-27.27813102863729,-6.330843925476074,-0.015700535848736763,11.939235691907061,11.0,4.989950358864888,0.6397481893522662,0.5712945043366329,1,0.9617792411211281
qa-05019-factual,0,factual,1949,10.213414192199707,-10.213414192199707,-10.213414192199707,-10.213414192199707,-10.213414192199707,27266.50192951659,1.0,0.0,0.9999633249617943,0.999926651268647,0,0.02452976853567243
qa-00816-factual,0,factual,Brazil,5.466522216796875,-5.466522216796875,-5.466522216796875,-5.466522216796875,-5.466522216796875,236.63579206574215,1.0,0.0,0.9957740965926144,0.9915660514448373,0,0.04010628724741922
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1.875110606230967,-1.875110606230967,-35.62710151838837,-17.91391944885254,-0.0008606782066635787,6.521540403444298,19.0,16.699683568071876,0.35246088352145116,0.2942749608013752,1,0.9997305611716675
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,2.6439488512049945,-2.6439488512049945,-23.795539660844952,-6.218839168548584,-0.0035571889020502567,14.068649064566658,9.0,5.1532289230293555,0.6562650367115435,0.600038163263029,1,0.8622081663043334
qa-02810-factual,0,factual,Fusil Mle 1886 M93,7.2769418358802795,-7.2769418358802795,-58.215534687042236,-12.348782539367676,-2.000095844268799,1446.5574437733865,8.0,8.63462465062835,0.9809154455706917,0.9641475479006419,0,0.24751247768745346
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1.651393184608813,-1.651393184608813,-46.23900916904677,-8.157394409179688,-0.00016437610611319542,5.214239166959525,28.0,5.198725308116365,0.4792009017832156,0.3890264185296735,1,0.9999997182937773
qa-05337-factual,0,factual,"1,749",3.9461620151996613,-3.9461620151996613,-15.784648060798645,-5.240746974945068,-1.9013088941574097,51.73642170471927,4.0,1.678512609119795,0.9537131769366952,0.9131554510620259,0,0.16165291622512196
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1.1687239225369315,-1.1687239225369315,-14.024687070443179,-8.339885711669922,-0.00020954797219019383,3.217883748524834,12.0,4.954723729192402,0.37527041767986374,0.2632158093111103,1,0.9889229572458491
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,5.885122946330479,-5.885122946330479,-41.195860624313354,-9.017870903015137,-3.077420234680176,359.64698255531306,7.0,5.586347812875158,0.9837136048181216,0.9680362992573119,0,0.34969847494654843
qa-02955-hallucinated,1,hallucinated,The Beatles.,3.8590453465779624,-3.8590453465779624,-11.577136039733887,-4.361896514892578,-3.097850799560547,47.42006003094613,3.0,0.2996725790680001,0.9752709029156638,0.9513638417418661,0,0.1305491041163606
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,2.245816151366398,-2.245816151366398,-35.93305842186237,-8.597139358520508,-9.881961887003854e-05,9.448123509516478,16.0,7.1578707095297345,0.5301422372952103,0.45713801191489306,1,0.9984879626598269
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,2.131180092692375,-2.131180092692375,-14.918260648846626,-4.469211101531982,-0.18757207691669464,8.424802995927863,7.0,1.9666236639373103,0.746400028733916,0.6323258153747701,1,0.6911319146948235
qa-08606-factual,0,factual,lifestyle magazine,11.449561834335327,-11.449561834335327,-22.899123668670654,-15.126471519470215,-7.7726521492004395,93860.2107147087,2.0,13.519664832638739,0.9997893177306423,0.999578724121811,0,0.017654532531667287
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1.286555397324264,-1.286555397324264,-12.86555397324264,-5.2818522453308105,-0.0029314663261175156,3.6202945767663475,10.0,2.780821090853647,0.43830351205495716,0.34751760502474743,1,0.9577597036598504
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,2.635184276410892,-2.635184276410892,-60.60923835745052,-21.89173698425293,-5.721882189391181e-05,13.945882123496142,23.0,22.344030761847183,0.4940161575336971,0.42312037336796654,1,0.9999523969947766
qa-00478-factual,0,factual,World War II,2.822676641245683,-2.822676641245683,-8.468029923737049,-8.111896514892578,-0.041632212698459625,16.821816434382434,3.0,14.000333016245255,0.43677485279626627,0.3579601352424178,0,0.11225384303687058
qa-06579-factual,0,factual,Dhaka,5.049476742744446,-5.049476742744446,-10.098953485488892,-9.438541412353516,-0.660412073135376,155.94084595542955,2.0,19.263888674010573,0.7416410028800966,0.6167396259777188,0,0.04396773928709041
qa-03939-factual,0,factual,2001,6.409178733825684,-6.409178733825684,-6.409178733825684,-6.409178733825684,-6.409178733825684,607.394643493024,1.0,0.0,0.9983536239400316,0.996709958434194,0,0.03594485683077169
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",2.787970473400007,-2.787970473400007,-41.8195571010001,-8.41189193725586,-0.002182603348046541,16.24801054693643,15.0,6.289851140197883,0.7488780519264296,0.6394421836046044,1,0.9957125995157753
qa-09953-factual,0,factual,the United States Navy,4.608149373903871,-4.608149373903871,-18.432597495615482,-8.870923042297363,-0.08028040081262589,100.2983630106376,4.0,9.999301535639074,0.7633997072730547,0.7398147281785182,0,0.09746997420724457
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,5.876605451107025,-5.876605451107025,-35.25963270664215,-8.88217830657959,-1.8022257089614868,356.5966999240395,6.0,4.8880160540795705,0.9705806242033943,0.9457018232315176,0,0.19725460857589255
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",0.954628576331156,-0.954628576331156,-29.593485866265837,-12.264955520629883,-0.0007503792876377702,2.5977055543858105,31.0,6.734801638380267,0.1900534513004391,0.1435970494283587,1,0.9999999803468574
qa-06128-factual,0,factual,1942,11.629594802856445,-11.629594802856445,-11.629594802856445,-11.629594802856445,-11.629594802856445,112374.77874311645,1.0,0.0,0.9999911012060608,0.9999822024913102,0,0.021250410881670803
qa-01362-factual,0,factual,no,5.855727672576904,-5.855727672576904,-5.855727672576904,-5.855727672576904,-5.855727672576904,349.22893193358954,1.0,0.0,0.9971365488120837,0.994281296976873,0,0.03413261841211945
qa-05875-factual,0,factual,First Lord of the Treasury,4.873245269060135,-4.873245269060135,-24.366226345300674,-8.420546531677246,-0.27641645073890686,130.74453033395915,5.0,9.903096912331804,0.8220306921906607,0.7624402760713489,0,0.17207157437351603
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1.8650422357022762,-1.8650422357022762,-14.92033788561821,-6.784409046173096,-0.019268829375505447,6.456208562735526,8.0,4.179879091674778,0.6063492053692777,0.49662394358030854,1,0.8065239940694496
