sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9891919962255948
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.40952824577076435
qa-02239-factual,0,factual,no,0,0.061988460909462764
qa-05612-factual,0,factual,SolarQuest,0,0.062039213290115434
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.011900670610247903
qa-01749-factual,0,factual,Sevilla Atlético,0,0.062039213290115434
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.9881444349608228
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999999950087395
qa-08342-factual,0,factual,Dante,0,0.06279576753456498
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9913908538349873
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.9858606122341603
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.9999999820553499
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",0,0.1576405191552757
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9999981735482536
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999999246365641
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9999841473008373
qa-00562-factual,0,factual,Tony Rice,0,0.062006952594606465
qa-04698-factual,0,factual,goalkeeper,1,0.9426199696620076
qa-04232-factual,0,factual,100 Things to Do Before High School,1,0.7407735066555216
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.9900557222874056
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",0,0.061889146420148276
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,1,0.9969581434992735
qa-07161-factual,0,factual,Indian,0,0.06190042216122622
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.999999806331979
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.9712598878458757
qa-06430-factual,0,factual,"January 14, 1958",0,0.06517526414252973
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9789986700024366
qa-03283-factual,0,factual,Sterling submachine gun,0,0.05842544963112983
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9999923833639389
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.9925136926487464
qa-08909-factual,0,factual,Alice Louise Walton,0,0.05848398187623817
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9897489423584147
qa-05019-factual,0,factual,1949,0,0.062039213290115434
qa-00816-factual,0,factual,Brazil,0,0.062039213290115434
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.971449210825204
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.9969571735011861
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.062039213290115434
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999993888284272
qa-05337-factual,0,factual,"1,749",0,0.062039213290115434
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.9999999176726266
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,1,0.916284740559588
qa-02955-hallucinated,1,hallucinated,The Beatles.,1,0.6573967736370157
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.996579661450296
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.9967230547108025
qa-08606-factual,0,factual,lifestyle magazine,0,0.0619470262622048
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.9684401932807227
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9999968212558467
qa-00478-factual,0,factual,World War II,0,0.06197002122200823
qa-06579-factual,0,factual,Dhaka,0,0.062039213290115434
qa-03939-factual,0,factual,2001,0,0.06197887679840839
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9999959911367412
qa-09953-factual,0,factual,the United States Navy,0,0.2884956677380379
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.06188341425973316
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.9999999996501976
qa-06128-factual,0,factual,1942,0,0.060864767231907105
qa-01362-factual,0,factual,no,0,0.061988460909462764
qa-05875-factual,0,factual,First Lord of the Treasury,1,0.8941385727453781
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.9841188095854336
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9999999998764615
qa-00754-factual,0,factual,genus,0,0.01311414561597731
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.9999988823386536
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.6712293046054861
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.2311278403473515
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,0,0.3625715396242493
qa-06462-factual,0,factual,30 December 1982,0,0.056441663475789466
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,1,0.7536546897843217
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",0,0.0619982499678976
qa-05564-factual,0,factual,Taylor Swift,0,0.05730926534672031
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9792901663571459
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.9816537433302621
qa-09498-hallucinated,1,hallucinated,The material was self-named.,1,0.9999975642364594
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.999999999724035
qa-07039-factual,0,factual,Charles Sobhraj,0,0.061988295274073665
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.98673886806571
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9999999222798648
qa-05114-factual,0,factual,1980,0,0.062013419925436686
qa-03751-factual,0,factual,Friesland,0,0.062039213290115434
qa-03359-factual,0,factual,"Birmingham, UK",0,0.06196387794840612
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.12108457494501512
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,0,0.062039213290115434
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9999999509486379
qa-05526-factual,0,factual,Eduardo Chillida,0,0.322025461103656
qa-09469-factual,0,factual,graphic novel,0,0.3787439056593231
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9999999285377397
qa-03985-factual,0,factual,Dead Sara,0,0.030602112620607358
qa-05444-factual,0,factual,"2,586",0,0.062039213290115434
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.12187971464143695
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9392271520578562
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.875065483586419
qa-02080-factual,0,factual,yes,0,0.061889843704619515
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.9946914186297534
qa-03156-factual,0,factual,Ximena Navarrete,0,0.062039213290115434
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9999999986242647
qa-01763-factual,0,factual,Ben Affleck,0,0.21437550743791867
qa-03692-factual,0,factual,Louise Minchin,0,0.04743211135427873
qa-09011-factual,0,factual,D.W. Kann,0,0.062039213290115434
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.24925735974647675
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.0657263569533612
qa-02289-factual,0,factual,flowering plants,0,0.061986048909547446
qa-07968-factual,0,factual,John Lasseter,0,0.0619982499678976
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.9751073280002668
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.9752924002619107
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.999999446495363
qa-04534-factual,0,factual,1998,0,0.06196034811804493
qa-03681-factual,0,factual,born 14 November 1964,0,0.13299546493942116
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.9628378231513601
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.8923946136074768
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.9999999034264705
qa-06880-factual,0,factual,Windhoek,0,0.062039213290115434
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.8240182519209241
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,0,0.14933563436971237
qa-00677-factual,0,factual,John Ritter,0,0.0619982499678976
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.9828457904272122
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.09368121871707628
qa-09976-factual,0,factual,San Diego,0,0.09670157237818187
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.12264305249725117
qa-08386-factual,0,factual,Willa Ford,0,0.11427328137224502
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.9999997382048191
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9999999999997429
qa-04793-factual,0,factual,European,0,0.09134248259723506
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.9753380292870463
qa-06483-factual,0,factual,"November 5, 2013",0,0.06533315450279371
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.062039213290115434
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.9999867109179988
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,0,0.16571990199562608
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.9999938236689443
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.9999999999951317
qa-06215-factual,0,factual,film director,0,0.039128476984247096
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.06673794539152893
qa-09314-factual,0,factual,Brand New,0,0.11821319115929879
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.9798764650217572
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.7267091906386829
qa-01219-factual,0,factual,Haiti,0,0.062039213290115434
qa-08016-hallucinated,1,hallucinated,both are musical acts.,1,0.9999915544762924
qa-01368-factual,0,factual,28 May 1968,0,0.061894554769169864
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,1,0.8558857339579715
qa-06291-factual,0,factual,Lucas Patrick McCown,0,0.062060784146724106
qa-00175-factual,0,factual,Richard Ford,0,0.09904489615260605
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",1,0.9999960261775718
qa-01851-factual,0,factual,Lee Chong Wei,0,0.13023160996939634
qa-04342-factual,0,factual,Jessica Biel,0,0.07646531672467237
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1,0.9999998221145963
qa-00372-factual,0,factual,14 November 1889,0,0.06204592447829329
qa-03655-factual,0,factual,Simon Coveney,0,0.12895132050867006
qa-02997-factual,0,factual,rock,0,0.06203615524269433
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,1,0.9973715679216162
qa-02904-factual,0,factual,Danish,0,0.1480694740890924
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",1,0.874305908541952
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,1,0.9492687547404898
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1,0.9999858762685774
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,1,0.9147774572365065
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1,0.9999996933699232
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,1,0.9999962275181675
qa-02711-factual,0,factual,album,1,0.986465031062153
qa-08281-hallucinated,1,hallucinated,Joseph Darlinton was a politician in French Canada.,1,0.9999938668312007
qa-03462-hallucinated,1,hallucinated,"""Amazing Grace"" was rediscovered by Anthony D. ""Tony"" Saletan, becoming a standard campfire song in Scouting and summer camps and enjoying broader popularity during the folk revival of the 1950s and 1960s.",1,0.9974561416370592
qa-04048-hallucinated,1,hallucinated,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1,0.996336276857961
qa-05936-hallucinated,1,hallucinated,Both stations serve the nearby town.,1,0.9378386825134356
qa-08181-hallucinated,1,hallucinated,"Niki Caro is a film director, but Thomas Vinterberg is not.",1,0.9999996649400053
qa-02228-factual,0,factual,Rudolf Christoph Eucken,0,0.1093935356509866
qa-01722-factual,0,factual,no,0,0.061988460909462764
