sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.9999984253653282
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999998754700432
qa-08342-factual,0,factual,Dante,0,0.1980017424848801
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9999821190678628
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.8103372000913428
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.7812777162928566
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",1,0.7642319503924805
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9999994037976592
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999999980450569
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9999969175254059
qa-00562-factual,0,factual,Tony Rice,0,0.27948631086164577
qa-04698-factual,0,factual,goalkeeper,0,0.24359853413165883
qa-04232-factual,0,factual,100 Things to Do Before High School,1,0.6973915680249616
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.9676666237081777
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",1,0.7319626242133365
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,1,0.6528284556903049
qa-07161-factual,0,factual,Indian,0,0.2442239134638271
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.9939221838831577
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.8617905723729476
qa-06430-factual,0,factual,"January 14, 1958",1,0.5998985827044436
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9766553543666868
qa-03283-factual,0,factual,Sterling submachine gun,1,0.5887710021161662
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9314319512656791
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.9566184058168511
qa-08909-factual,0,factual,Alice Louise Walton,0,0.2881650295204098
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9060419847598663
qa-05019-factual,0,factual,1949,0,0.22235196747187466
qa-00816-factual,0,factual,Brazil,0,0.24097619696291028
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.985253475973097
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.8404408012537607
qa-02810-factual,0,factual,Fusil Mle 1886 M93,1,0.6038259532877085
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999997536828247
qa-05337-factual,0,factual,"1,749",1,0.5
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.935775382169914
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,1,0.5518321532199101
qa-02955-hallucinated,1,hallucinated,The Beatles.,0,0.3717991887333695
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.9763790066072738
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.7517112027292305
qa-08606-factual,0,factual,lifestyle magazine,0,0.2503399453324224
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.8951722282399593
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9908276681513488
qa-00478-factual,0,factual,World War II,0,0.4463670451291685
qa-06579-factual,0,factual,Dhaka,0,0.48728441608544504
qa-03939-factual,0,factual,2001,0,0.24394813798016968
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9619945299815972
qa-09953-factual,0,factual,the United States Navy,1,0.6000480432018482
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,1,0.612103263750741
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.9999999891231001
qa-06128-factual,0,factual,1942,0,0.13549470036922207
qa-01362-factual,0,factual,no,0,0.24225523242334127
qa-05875-factual,0,factual,First Lord of the Treasury,1,0.6499652064338758
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.7869590385024745
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9966678997747651
qa-00754-factual,0,factual,genus,0,0.07665096173274077
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.8066908131326285
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.9571259586397065
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",1,0.5699273574112929
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,1,0.9181654618855716
qa-06462-factual,0,factual,30 December 1982,0,0.357869312247191
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,1,0.6968396518099732
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",1,0.7767024708829223
qa-05564-factual,0,factual,Taylor Swift,0,0.4818054083466383
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9341251754563815
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.8356346278867782
qa-09498-hallucinated,1,hallucinated,The material was self-named.,1,0.7073770721297613
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9971304095606782
qa-07039-factual,0,factual,Charles Sobhraj,1,0.5
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.7840904177539219
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9938968027422234
qa-05114-factual,0,factual,1980,0,0.2465152523016905
qa-03751-factual,0,factual,Friesland,0,0.3581834543901591
qa-03359-factual,0,factual,"Birmingham, UK",0,0.42789815411420495
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",1,0.6836574478426446
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,1,0.8348662389399568
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9135223973642221
qa-05526-factual,0,factual,Eduardo Chillida,1,0.6303912977748731
qa-09469-factual,0,factual,graphic novel,1,0.5
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.8532730151285955
qa-03985-factual,0,factual,Dead Sara,0,0.4393670714205236
qa-05444-factual,0,factual,"2,586",1,0.5120306430942515
qa-05594-factual,0,factual,"Land of 10,000 Lakes",1,0.6634093212056903
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9741902929968324
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.868189343403955
qa-02080-factual,0,factual,yes,0,0.23511705033141042
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.8908941886809244
qa-03156-factual,0,factual,Ximena Navarrete,1,0.6998666434865032
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.97775490253672
qa-01763-factual,0,factual,Ben Affleck,0,0.4504777762751852
qa-03692-factual,0,factual,Louise Minchin,0,0.4341241782031858
qa-09011-factual,0,factual,D.W. Kann,1,0.6715050756946372
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.45848722146578336
qa-02868-factual,0,factual,Rachel Anne Griffiths,1,0.6146798125921555
qa-02289-factual,0,factual,flowering plants,1,0.5409816375244911
qa-07968-factual,0,factual,John Lasseter,1,0.5743597688060331
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.9221306534929888
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.9017932707381107
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.7486510714344061
qa-04534-factual,0,factual,1998,0,0.21265074252379004
qa-03681-factual,0,factual,born 14 November 1964,0,0.4317107028594113
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.9567525417796856
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.9721516489242323
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.8454528741112256
qa-06880-factual,0,factual,Windhoek,0,0.39410896088153935
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.9313987993619847
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,1,0.7340144757343428
qa-00677-factual,0,factual,John Ritter,0,0.34703796331665904
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.8639068948515152
qa-05647-factual,0,factual,a five-piece Alt-Country band,1,0.6424545730497166
qa-09976-factual,0,factual,San Diego,0,0.3936753415569975
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,1,0.7014536712663821
qa-08386-factual,0,factual,Willa Ford,0,0.2707529032098281
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.9945703319378506
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.9701734609639149
qa-04793-factual,0,factual,European,0,0.24638552868924934
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.9449261890518955
qa-06483-factual,0,factual,"November 5, 2013",1,0.5316651533865279
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.4610116372288776
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.8587904077552322
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,1,0.8179782267587895
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.9547380296065495
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.9966196123468452
qa-06215-factual,0,factual,film director,0,0.4475965720989347
qa-03019-factual,0,factual,Jeremy Paul Kagan,1,0.5861787378333532
qa-09314-factual,0,factual,Brand New,0,0.4271396855529098
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.8466144730959966
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.9878130773601577
qa-01219-factual,0,factual,Haiti,0,0.2372537444721427
qa-08016-hallucinated,1,hallucinated,both are musical acts.,1,0.5486032901462365
qa-01368-factual,0,factual,28 May 1968,0,0.3976370473908921
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,1,0.5861410429590329
qa-06291-factual,0,factual,Lucas Patrick McCown,1,0.6299505231919421
qa-00175-factual,0,factual,Richard Ford,0,0.34214207258778184
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",1,0.9999999903335969
qa-01851-factual,0,factual,Lee Chong Wei,0,0.30493261082207623
qa-04342-factual,0,factual,Jessica Biel,0,0.4521587045999461
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1,0.9999969986349689
qa-00372-factual,0,factual,14 November 1889,0,0.4369406644396565
qa-03655-factual,0,factual,Simon Coveney,1,0.5090847563605732
qa-02997-factual,0,factual,rock,0,0.24647851158685885
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,1,0.9971938132717569
qa-02904-factual,0,factual,Danish,0,0.23144717046190527
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",1,0.9947649432639027
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,1,0.793921538221633
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1,0.9999954229564113
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,1,0.9822948034956878
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1,0.9999982395974534
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,1,0.9026761527850568
qa-02711-factual,0,factual,album,0,0.20711940724369773
qa-08281-hallucinated,1,hallucinated,Joseph Darlinton was a politician in French Canada.,1,0.8715158279780577
qa-03462-hallucinated,1,hallucinated,"""Amazing Grace"" was rediscovered by Anthony D. ""Tony"" Saletan, becoming a standard campfire song in Scouting and summer camps and enjoying broader popularity during the folk revival of the 1950s and 1960s.",1,0.9999999999987611
qa-04048-hallucinated,1,hallucinated,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1,0.9952447377856803
qa-05936-hallucinated,1,hallucinated,Both stations serve the nearby town.,1,0.6499145122335727
qa-08181-hallucinated,1,hallucinated,"Niki Caro is a film director, but Thomas Vinterberg is not.",1,0.9928660898473574
qa-02228-factual,0,factual,Rudolf Christoph Eucken,1,0.748495863433717
qa-01722-factual,0,factual,no,0,0.24271014087242718
qa-01083-hallucinated,1,hallucinated,Allan Stone is younger than Kafelnikov.,1,0.7831676861490506
qa-02799-hallucinated,1,hallucinated,Mike Mercer played in the Los Angeles Memorial Coliseum in 1967.,1,0.9474858064806465
qa-05900-hallucinated,1,hallucinated,Chris Martin was part of Pectoralz.,1,0.818619012857404
qa-06494-hallucinated,1,hallucinated,"The song ""Iconic"" was actually not featured on any album released by Interscope Records.",1,0.9944206407191882
qa-03461-factual,0,factual,"""Thetis""-class ocean patrol vessel",1,0.6805257709364788
qa-06547-hallucinated,1,hallucinated,Family Life is headquartered in the United States.,1,0.8803618845245621
qa-02887-hallucinated,1,hallucinated,The 1980 Academy Award-winning actor did not star in a 2003 crime drama directed by James Foley.,1,0.9934137607203375
