sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-05612-factual,0,factual,SolarQuest,0,0.09046164583873093
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.0203044169614293
qa-01749-factual,0,factual,Sevilla Atlético,0,0.09046164583873093
qa-09102-hallucinated,1,hallucinated,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,0.9734387916258136
qa-01615-hallucinated,1,hallucinated,The alternate translation for the honorary title of which Vladimir Basov and Inna Churikova were both recipients is 'Artist of Russia'.,1,0.9999999364148034
qa-08342-factual,0,factual,Dante,0,0.09046164583873093
qa-02392-hallucinated,1,hallucinated,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",1,0.9837275675498269
qa-07259-hallucinated,1,hallucinated,Sean Rodriguez played for the Atlanta Braves.,1,0.9826370110154075
qa-09891-hallucinated,1,hallucinated,Lydia Leonard also starred in The Strain.,1,0.9999999336872107
qa-09769-factual,0,factual,"Randal Joseph ""Joey"" Cape",0,0.15081875125857636
qa-07142-hallucinated,1,hallucinated,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,0.9946699480063872
qa-03820-hallucinated,1,hallucinated,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of Plankton in ""SpongeBob SquarePants"".",1,0.9999992392669804
qa-08425-hallucinated,1,hallucinated,San Diego Chargers (Incorrectly inferring a California team based on the fact that Okoye is a founder of the California Sports Hall of Fame),1,0.9947134757345819
qa-00562-factual,0,factual,Tony Rice,0,0.03494105587465346
qa-04698-factual,0,factual,goalkeeper,1,0.971861622399461
qa-04232-factual,0,factual,100 Things to Do Before High School,1,0.8266121018553066
qa-08918-hallucinated,1,hallucinated,Giuseppe Ungaretti and Aleister Crowley had a career.,1,0.9680349070772128
qa-09899-factual,0,factual,"Robert Alan ""Bob"" Monkhouse",0,0.07891445194049428
qa-05449-hallucinated,1,hallucinated,Fun was actually voted highest.,1,0.9899047821873541
qa-07161-factual,0,factual,Indian,0,0.10608080871637592
qa-07830-hallucinated,1,hallucinated,David Cross played a prominent role in Martin & Orloff and also voiced a character in Kung Fu Panda.,1,0.9999981583762508
qa-05599-hallucinated,1,hallucinated,The director of Shadow of the Vampire is Steven Katz.,1,0.9865669589568205
qa-06430-factual,0,factual,"January 14, 1958",0,0.06792981122003584
qa-01169-hallucinated,1,hallucinated,"Roman Karmen directed ""God, Inc."" with Francis Stokes.",1,0.9646849752101541
qa-03283-factual,0,factual,Sterling submachine gun,0,0.09046164583873093
qa-07433-hallucinated,1,hallucinated,Lars Eller was actually drafted by the Toronto Maple Leafs.,1,0.9968060400322676
qa-08368-hallucinated,1,hallucinated,The USNA's football team played in NCAA Division II during 1976.,1,0.9688197653174112
qa-08909-factual,0,factual,Alice Louise Walton,0,0.09773395043240404
qa-03385-hallucinated,1,hallucinated,Half-Life was released before MapCore's inception.,1,0.9827504870032742
qa-05019-factual,0,factual,1949,0,0.09046164583873093
qa-00816-factual,0,factual,Brazil,0,0.09046164583873093
qa-05522-hallucinated,1,hallucinated,Operation Roller Coaster was a series of nuclear tests conducted at a desert site near Las Vegas.,1,0.9344065535374237
qa-06536-hallucinated,1,hallucinated,Youngblood Hawke is from far northeast.,1,0.9934133707795149
qa-02810-factual,0,factual,Fusil Mle 1886 M93,0,0.09046164583873093
qa-00648-hallucinated,1,hallucinated,"No, only Justin Sane is a singer-songwriter. Naser Mestarihi is only a multi-instrumentalist.",1,0.9999962779307933
qa-05337-factual,0,factual,"1,749",0,0.09046164583873093
qa-05197-hallucinated,1,hallucinated,A Bloodhound and a Bloody Mary are both alcoholic beverages.,1,0.9999992368993492
qa-01173-hallucinated,1,hallucinated,Patricia Neal acted with Darin.,1,0.7849171286971339
qa-02955-hallucinated,1,hallucinated,The Beatles.,1,0.7031144672748794
qa-09192-hallucinated,1,hallucinated,Amit Singhal was once senior VP at Lyft under CEO Travis Kalanick.,1,0.9894242383022658
qa-09464-hallucinated,1,hallucinated,There is no town in Maine.,1,0.9870225953911652
qa-08606-factual,0,factual,lifestyle magazine,0,0.09406959783205575
qa-02521-hallucinated,1,hallucinated,Bellevalia and Pear belong to different families.,1,0.9134497471134552
qa-07578-hallucinated,1,hallucinated,Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.,1,0.9999879366475802
qa-00478-factual,0,factual,World War II,0,0.055502426465458644
qa-06579-factual,0,factual,Dhaka,0,0.09046164583873093
qa-03939-factual,0,factual,2001,0,0.13415748006730654
qa-06113-hallucinated,1,hallucinated,"""Look at Me"" was 1:41 shorter on the Mexican EP.",1,0.9910338267522639
qa-09953-factual,0,factual,the United States Navy,0,0.2868558770395127
qa-04526-hallucinated,1,hallucinated,Thomas Harold Massie's opponent,0,0.07468188741926572
qa-04513-hallucinated,1,hallucinated,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,0.999999995958864
qa-06128-factual,0,factual,1942,0,0.09046164583873093
qa-01362-factual,0,factual,no,0,0.12608417296847907
qa-05875-factual,0,factual,First Lord of the Treasury,1,0.856439712206773
qa-09275-hallucinated,1,hallucinated,Albert Wilson played college football in Georgia.,1,0.8508092771624547
qa-07166-hallucinated,1,hallucinated,The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.,1,0.9999999979570408
qa-00754-factual,0,factual,genus,0,0.020958336399973423
qa-06552-hallucinated,1,hallucinated,Shadow Warriors was actually formed in 1999.,1,0.9972727639402903
qa-02749-hallucinated,1,hallucinated,The Bauer Media Group publishes Godey's Lady's Book.,1,0.8373435018587039
qa-08794-factual,0,factual,"""Hit n Run Phase Two""",0,0.3461433721356312
qa-00569-hallucinated,1,hallucinated,Neymar Jr. endorsed the Mercurial Vapor boot.,0,0.43324853096578014
qa-06462-factual,0,factual,30 December 1982,0,0.033534402622331684
qa-07261-factual,0,factual,Filmfare Award for Best Female Debut,1,0.7843544962782302
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",0,0.09023020732321106
qa-05564-factual,0,factual,Taylor Swift,0,0.05686689697716753
qa-06317-hallucinated,1,hallucinated,"The Food City 500 was a drag race, spanning from oval tracks.",1,0.9782763768625895
qa-09515-hallucinated,1,hallucinated,"Shawn Levy was born on July 22, 1968.",1,0.9839210668347554
qa-09498-hallucinated,1,hallucinated,The material was self-named.,1,0.9999898579043293
qa-09195-hallucinated,1,hallucinated,"Sayyid Hasan Husameddin founded the Ush-shaki tradition, and was also related to the Prophet Muhammad.",1,0.9999999771549263
qa-07039-factual,0,factual,Charles Sobhraj,0,0.09906438796109515
qa-00698-hallucinated,1,hallucinated,Derek Sherinian is the Literary Editor.,1,0.9728776837138751
qa-03392-hallucinated,1,hallucinated,The Scarlet Tulip EP is a studio release from a singer born in the early 70s.,1,0.9999998374936142
qa-05114-factual,0,factual,1980,0,0.1951285385144595
qa-03751-factual,0,factual,Friesland,0,0.09046164583873093
qa-03359-factual,0,factual,"Birmingham, UK",0,0.04519075584102628
qa-09528-factual,0,factual,"Casio Computer Co., Ltd.",0,0.25030788628872463
qa-06908-factual,0,factual,Tarasankar Bandyopadhyay,0,0.09046164583873093
qa-04245-hallucinated,1,hallucinated,"No, Howea is only found in the Southern Hemisphere.",1,0.9999996944877062
qa-05526-factual,0,factual,Eduardo Chillida,0,0.5074494535326657
qa-09469-factual,0,factual,graphic novel,0,0.4902311742273262
qa-02377-hallucinated,1,hallucinated,The Kenwood Collection is not located in Cleveland.,1,0.9999851052992669
qa-03985-factual,0,factual,Dead Sara,0,0.052033596950783086
qa-05444-factual,0,factual,"2,586",0,0.09046164583873093
qa-05594-factual,0,factual,"Land of 10,000 Lakes",0,0.4073369261826879
qa-09099-hallucinated,1,hallucinated,The style of comedy used in The War of the Roses corresponds to dark humor.,1,0.9543439508474186
qa-04378-hallucinated,1,hallucinated,Jacques Villeneuve's father was Gilles.,1,0.8174120828605332
qa-02080-factual,0,factual,yes,0,0.1695370270269855
qa-01918-hallucinated,1,hallucinated,The U.S. Senator died in 2014.,1,0.9868664073662635
qa-03156-factual,0,factual,Ximena Navarrete,0,0.09046164583873093
qa-02939-hallucinated,1,hallucinated,The Hobbit: The Desolation of Smaug was produced by United Artists.,1,0.9999999821051405
qa-01763-factual,0,factual,Ben Affleck,0,0.5290143193316448
qa-03692-factual,0,factual,Louise Minchin,0,0.09046164583873093
qa-09011-factual,0,factual,D.W. Kann,0,0.09046164583873093
qa-07680-hallucinated,1,hallucinated,The Scandinavian Union,0,0.545801133914899
qa-02868-factual,0,factual,Rachel Anne Griffiths,0,0.0600732756152949
qa-02289-factual,0,factual,flowering plants,0,0.18760832600651572
qa-07968-factual,0,factual,John Lasseter,0,0.09023020732321106
qa-09442-hallucinated,1,hallucinated,The second most famous hotel in Las Vegas cannot be determined.,1,0.9631600023352528
qa-04561-hallucinated,1,hallucinated,Forward Records is owned by a former governor of Georgia.,1,0.9252792659811137
qa-07191-hallucinated,1,hallucinated,The actor was born in September.,1,0.9999929323746497
qa-04534-factual,0,factual,1998,0,0.054561418236453774
qa-03681-factual,0,factual,born 14 November 1964,0,0.16002894622105387
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1,0.9670197175209941
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1,0.9000797754406955
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",1,0.999999724221923
qa-06880-factual,0,factual,Windhoek,0,0.09046164583873093
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1,0.7701370863247948
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,0,0.19108922657684602
qa-00677-factual,0,factual,John Ritter,0,0.09023020732321106
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,1,0.9917523128583601
qa-05647-factual,0,factual,a five-piece Alt-Country band,0,0.3355051784111178
qa-09976-factual,0,factual,San Diego,0,0.04448556339897746
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,0,0.08047816127077921
qa-08386-factual,0,factual,Willa Ford,0,0.12610483045478704
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1,0.999998775902821
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1,0.999999999954361
qa-04793-factual,0,factual,European,0,0.10261032918840353
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1,0.9065185202502659
qa-06483-factual,0,factual,"November 5, 2013",0,0.2599977214220913
qa-04351-factual,0,factual,Rhamnus purshiana,0,0.09046164583873093
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",1,0.9935985277070953
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,0,0.14720939484706214
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1,0.9970596135179088
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,1,0.9999999999715962
qa-06215-factual,0,factual,film director,0,0.09019808531156348
qa-03019-factual,0,factual,Jeremy Paul Kagan,0,0.047770303163629894
qa-09314-factual,0,factual,Brand New,0,0.07665853586335279
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,1,0.9443397236836487
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",1,0.6754450568847334
qa-01219-factual,0,factual,Haiti,0,0.09046164583873093
qa-08016-hallucinated,1,hallucinated,both are musical acts.,1,0.9927836196001558
qa-01368-factual,0,factual,28 May 1968,0,0.12731430126869797
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,1,0.8218947504799207
qa-06291-factual,0,factual,Lucas Patrick McCown,0,0.046180198434395574
qa-00175-factual,0,factual,Richard Ford,0,0.09852340758014956
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",1,0.9999886091291381
qa-01851-factual,0,factual,Lee Chong Wei,0,0.17981299421828773
qa-04342-factual,0,factual,Jessica Biel,0,0.06588101142659711
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1,0.9999954552889063
qa-00372-factual,0,factual,14 November 1889,0,0.07868770325999207
qa-03655-factual,0,factual,Simon Coveney,0,0.1555903185288749
qa-02997-factual,0,factual,rock,0,0.0615277844669771
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,1,0.9944759496892763
qa-02904-factual,0,factual,Danish,0,0.27544637213867657
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",1,0.8581177189195953
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,1,0.9369917522661019
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1,0.9887083694508649
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,1,0.9059448411309329
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1,0.9999840967898216
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,1,0.9999852964171668
qa-02711-factual,0,factual,album,1,0.9948866553532056
qa-08281-hallucinated,1,hallucinated,Joseph Darlinton was a politician in French Canada.,1,0.99424978639292
qa-03462-hallucinated,1,hallucinated,"""Amazing Grace"" was rediscovered by Anthony D. ""Tony"" Saletan, becoming a standard campfire song in Scouting and summer camps and enjoying broader popularity during the folk revival of the 1950s and 1960s.",1,0.9923907539575422
qa-04048-hallucinated,1,hallucinated,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1,0.9656666311235432
qa-05936-hallucinated,1,hallucinated,Both stations serve the nearby town.,1,0.8984039376441334
qa-08181-hallucinated,1,hallucinated,"Niki Caro is a film director, but Thomas Vinterberg is not.",1,0.9999966519567677
qa-02228-factual,0,factual,Rudolf Christoph Eucken,0,0.1495443447407546
qa-01722-factual,0,factual,no,0,0.12608417296847907
qa-01083-hallucinated,1,hallucinated,Allan Stone is younger than Kafelnikov.,1,0.9455455309689723
qa-02799-hallucinated,1,hallucinated,Mike Mercer played in the Los Angeles Memorial Coliseum in 1967.,1,0.9763820891268394
qa-05900-hallucinated,1,hallucinated,Chris Martin was part of Pectoralz.,1,0.9846010531165668
qa-06494-hallucinated,1,hallucinated,"The song ""Iconic"" was actually not featured on any album released by Interscope Records.",1,0.999999973919351
