sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,2.1644814401158574,2.192675929033695,-0.02819448891783738,0.02819448891783738,1,0.02819448891783738
qa-02319-factual,0,factual,Wendy's,5.038672566413879,2.253735452890396,2.7849371135234833,2.7849371135234833,0,-2.7849371135234833
qa-03806-factual,0,factual,National Security Agent,6.565295696258545,3.145374389986197,3.419921306272348,3.419921306272348,0,-3.419921306272348
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",2.459180132157847,1.0533026863704436,1.4058774457874033,1.4058774457874033,0,-1.4058774457874033
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1.6989591591173805,1.4822762763499104,0.21668288276747005,0.21668288276747005,1,-0.21668288276747005
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",3.2205840118060056,0.32942461332078726,2.891159398485218,2.891159398485218,0,-2.891159398485218
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",6.858518615365028,2.3623089022003114,4.496209713164717,4.496209713164717,0,-4.496209713164717
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1.8623612513680807,1.189204110329835,0.6731571410382458,0.6731571410382458,1,-0.6731571410382458
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,3.078917857700665,1.4475683704030846,1.6313494872975802,1.6313494872975802,0,-1.6313494872975802
qa-03254-factual,0,factual,yes,4.118533134460449,3.829144239425659,0.28938889503479004,0.28938889503479004,1,-0.28938889503479004
qa-09078-factual,0,factual,Democrat,9.007877349853516,8.398697853088379,0.6091794967651367,0.6091794967651367,1,-0.6091794967651367
qa-04399-factual,0,factual,Steve Wynn,4.365045622301598,1.7939913496375084,2.5710542726640897,2.5710542726640897,0,-2.5710542726640897
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",2.8627609515805608,2.5554029933460383,0.3073579582345225,0.3073579582345225,1,-0.3073579582345225
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,2.4209040595166393,2.4885258560898365,-0.06762179657319711,0.06762179657319711,1,0.06762179657319711
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,3.050160825252533,2.225175140813614,0.8249856844389192,0.8249856844389192,0,-0.8249856844389192
qa-06082-factual,0,factual,Love Yourself,7.513935089111328,3.485827963799238,4.02810712531209,4.02810712531209,0,-4.02810712531209
qa-00376-factual,0,factual,Hey Monday,9.856646537780762,5.082522332668304,4.774124205112457,4.774124205112457,0,-4.774124205112457
qa-07087-factual,0,factual,"Redmond, Washington",3.3760017355283103,3.0491817792256675,0.3268199563026428,0.3268199563026428,1,-0.3268199563026428
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1.0970348100152998,1.0187469572764323,0.07828785273886751,0.07828785273886751,1,-0.07828785273886751
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,5.008039257743142,2.983772562668574,2.0242666950745676,2.0242666950745676,0,-2.0242666950745676
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1.3654753059132159,1.35953225555741,0.005943050355805779,0.005943050355805779,1,-0.005943050355805779
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,2.430900878451997,2.605470232318608,-0.17456935386661065,0.17456935386661065,1,0.17456935386661065
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,4.310775529061045,2.6802947237405794,1.6304808053204658,1.6304808053204658,0,-1.6304808053204658
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,2.3416429093806075,2.0561121346952858,0.28553077468532173,0.28553077468532173,1,-0.28553077468532173
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,2.517465059552342,2.4143242980469948,0.10314076150534701,0.10314076150534701,1,-0.10314076150534701
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1.6395520200668317,1.5952414100304142,0.04431061003641745,0.04431061003641745,1,-0.04431061003641745
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,4.562639310956001,4.2141841650009155,0.34845514595508575,0.34845514595508575,1,-0.34845514595508575
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1.3971109981469523,1.1978781713226523,0.1992328268243,0.1992328268243,1,-0.1992328268243
qa-04049-factual,0,factual,Manchukuo,5.230180564336479,3.8193909165759883,1.4107896477604904,1.4107896477604904,0,-1.4107896477604904
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",3.0161731583731517,3.404994113104684,-0.38882095473153244,0.38882095473153244,1,0.38882095473153244
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1.6558261747871126,1.6770797158990587,-0.021253541111946106,0.021253541111946106,1,0.021253541111946106
qa-03449-factual,0,factual,"""Looking""",6.524511496225993,3.59280256430308,2.931708931922913,2.931708931922913,0,-2.931708931922913
qa-03861-hallucinated,1,hallucinated,boxing matches,8.350886821746826,7.42832350730896,0.9225633144378662,0.9225633144378662,0,-0.9225633144378662
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,3.191208686147417,3.121758446097374,0.06945024005004319,0.06945024005004319,1,-0.06945024005004319
qa-07459-factual,0,factual,32073,9.888686895370483,5.883790858089924,4.0048960372805595,4.0048960372805595,0,-4.0048960372805595
qa-03729-factual,0,factual,British House of Commons,4.628124460577965,2.972840078175068,1.6552843824028969,1.6552843824028969,0,-1.6552843824028969
qa-08436-factual,0,factual,Jackson Square,7.414902210235596,4.51576436124742,2.8991378489881754,2.8991378489881754,0,-2.8991378489881754
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1.12191066530899,1.0417716913174704,0.0801389739915197,0.0801389739915197,1,-0.0801389739915197
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",0.9490553190223248,1.0635766861569875,-0.11452136713466277,0.11452136713466277,1,0.11452136713466277
qa-06312-factual,0,factual,It was established in 1904,2.9089669585227966,2.2042635530233383,0.7047034054994583,0.7047034054994583,0,-0.7047034054994583
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1.4199516112392303,0.9621776557527483,0.45777395548648203,0.45777395548648203,1,-0.45777395548648203
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1.781546061042415,1.2991063296964664,0.48243973134594853,0.48243973134594853,1,-0.48243973134594853
qa-06754-factual,0,factual,David Gray,6.231740713119507,1.899536281824112,4.332204431295395,4.332204431295395,0,-4.332204431295395
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,5.219996730486552,5.1765899161497755,0.04340681433677673,0.04340681433677673,1,-0.04340681433677673
qa-06866-factual,0,factual,1901,7.5532684326171875,5.594915390014648,1.958353042602539,1.958353042602539,0,-1.958353042602539
qa-02533-factual,0,factual,Ermonela Jaho,8.896630573272706,1.3426964078564196,7.553934165416286,7.553934165416286,0,-7.553934165416286
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",0.4725128680222497,0.5083478601400202,-0.035834992117770526,0.035834992117770526,1,0.035834992117770526
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,7.318129062652588,5.34322851896286,1.9749005436897278,1.9749005436897278,0,-1.9749005436897278
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1.4447473990015471,0.418235049094316,1.026512349907231,1.026512349907231,0,-1.026512349907231
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,3.054745287602418,2.253610840609084,0.8011344469933341,0.8011344469933341,0,-0.8011344469933341
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,2.8776088195017486,2.020843711034532,0.8567651084672168,0.8567651084672168,0,-0.8567651084672168
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1.9863840774865822,1.8276364908670075,0.15874758661957467,0.15874758661957467,1,-0.15874758661957467
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,4.28567788998286,2.722645256590719,1.5630326333921407,1.5630326333921407,0,-1.5630326333921407
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,4.025712661445141,1.8361549205492338,2.189557740895907,2.189557740895907,0,-2.189557740895907
qa-00707-factual,0,factual,coloured lights,9.629422843456268,7.165603280067444,2.4638195633888245,2.4638195633888245,0,-2.4638195633888245
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,3.6436512917280197,3.5014635920524597,0.14218769967556,0.14218769967556,1,-0.14218769967556
qa-06989-factual,0,factual,CFB Trenton,4.610085777938366,1.2124710346834036,3.3976147432549624,3.3976147432549624,0,-3.3976147432549624
qa-02375-factual,0,factual,Central Park Place,1.7995992279611528,1.1147540536088247,0.6848451743523281,0.6848451743523281,1,-0.6848451743523281
qa-09653-factual,0,factual,Kent,1.985953688621521,1.2763842344284058,0.7095694541931152,0.7095694541931152,0,-0.7095694541931152
qa-09072-factual,0,factual,Aysén Region,7.748360753059387,2.73235927708447,5.016001475974917,5.016001475974917,0,-5.016001475974917
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,2.033768952064412,2.0756036319867954,-0.04183467992238343,0.04183467992238343,1,0.04183467992238343
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,3.6578190827535257,3.3768211520380444,0.2809979307154813,0.2809979307154813,1,-0.2809979307154813
qa-09461-factual,0,factual,Cash Money Records,6.750374396642049,3.350259838004907,3.4001145586371417,3.4001145586371417,0,-3.4001145586371417
qa-01907-factual,0,factual,Adam Reed,7.413282632827759,3.5884155929088593,3.8248670399188995,3.8248670399188995,0,-3.8248670399188995
qa-04145-factual,0,factual,Road Trip,8.335053205490112,4.868512440472841,3.466540765017271,3.466540765017271,0,-3.466540765017271
qa-03380-factual,0,factual,1923,9.873271942138672,10.18009090423584,-0.30681896209716797,0.30681896209716797,1,0.30681896209716797
qa-03995-factual,0,factual,Studio Fuksas,8.018341064453125,1.7749378131411504,6.243403251311975,6.243403251311975,0,-6.243403251311975
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,2.0762675537494943,1.6111102485156152,0.4651573052338791,0.4651573052338791,1,-0.4651573052338791
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1.1640725583711173,0.7641155918681761,0.3999569665029412,0.3999569665029412,1,-0.3999569665029412
qa-07050-factual,0,factual,Joseph Gaylord,6.9790700276692705,1.726100075126548,5.252969952542722,5.252969952542722,0,-5.252969952542722
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1.6918752077332708,1.4162141713821559,0.27566103635111494,0.27566103635111494,1,-0.27566103635111494
qa-07897-factual,0,factual,Laurence J. Peter,4.925930297374725,0.8953485074627678,4.030581789911957,4.030581789911957,0,-4.030581789911957
qa-04927-factual,0,factual,telescopes,7.559885025024414,8.72476577758789,-1.1648807525634766,1.1648807525634766,1,1.1648807525634766
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,2.553053031929515,2.5442053813656624,0.008847650563852394,0.008847650563852394,1,-0.008847650563852394
qa-07139-factual,0,factual,yes,4.268221855163574,4.9592132568359375,-0.6909914016723633,0.6909914016723633,1,0.6909914016723633
qa-06138-factual,0,factual,United States Army,2.2471765276665487,1.2312317742034793,1.0159447534630694,1.0159447534630694,0,-1.0159447534630694
qa-00972-factual,0,factual,Jonathan Smith,7.0911078453063965,3.549575313925743,3.5415325313806534,3.5415325313806534,0,-3.5415325313806534
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,5.71915204184396,4.342134717801985,1.377017324041975,1.377017324041975,0,-1.377017324041975
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",3.3611584036423463,1.7509206388688956,1.6102377647734507,1.6102377647734507,0,-1.6102377647734507
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,3.826822103622059,3.907089514269804,-0.08026741064774523,0.08026741064774523,1,0.08026741064774523
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",2.0573220995183172,2.2355362192655983,-0.17821411974728107,0.17821411974728107,1,0.17821411974728107
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",2.476784732643864,2.0953245885757497,0.38146014406811446,0.38146014406811446,1,-0.38146014406811446
qa-06758-factual,0,factual,Jan de Bont,6.065531849861145,1.3770407447227626,4.688491105138382,4.688491105138382,0,-4.688491105138382
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",4.016269915633732,2.012134818981091,2.004135096652641,2.004135096652641,0,-2.004135096652641
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",2.5787837291757265,2.041965489446496,0.5368182397292305,0.5368182397292305,1,-0.5368182397292305
qa-09872-factual,0,factual,Mike McMahan,5.53541358311971,1.2011839913126703,4.3342295918070395,4.3342295918070395,0,-4.3342295918070395
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1.0088892110919727,0.8089263750900563,0.19996283600191644,0.19996283600191644,1,-0.19996283600191644
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1.1709896542975913,1.195022631966276,-0.02403297766868473,0.02403297766868473,1,0.02403297766868473
qa-07844-hallucinated,1,hallucinated,Prince of Chill,7.414935270945231,6.098461588223775,1.3164736827214565,1.3164736827214565,0,-1.3164736827214565
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,2.314997791403065,2.34212857456961,-0.027130783166545047,0.027130783166545047,1,0.027130783166545047
